,Date,Daily Return
735,2018-12-03,-0.0002561658012310738
736,2018-12-04,0.0008245476130581439
737,2018-12-06,0.005847607287244256
738,2018-12-07,-0.006193506823786636
739,2018-12-10,0.00825890009436391
740,2018-12-11,0.0028694215391225045
741,2018-12-12,0.0028416443876003125
742,2018-12-13,0.003750445243788501
743,2018-12-14,-0.005470610753832781
744,2018-12-17,-0.0061371882714965085
745,2018-12-18,0.007837262178431082
746,2018-12-19,0.0031856197614699095
747,2018-12-20,-0.004204560841383575
748,2018-12-21,-2.4921612029314504e-05
749,2018-12-24,-0.0020318427949419563
750,2018-12-26,0.0069276207222671304
751,2018-12-27,0.0012867432683091105
752,2018-12-28,-0.0018397142908733169
753,2018-12-31,0.0015528114470221327
754,2019-01-02,-0.005303797163239307
755,2019-01-03,-0.0053054004319185895
756,2019-01-04,0.0036080758131617676
757,2019-01-07,0.00526825713506109
758,2019-01-08,-0.0015276820020556714
759,2019-01-09,-0.0011232551137526651
760,2019-01-10,-0.002526548954798687
761,2019-01-11,-0.0011929097289865261
762,2019-01-14,-0.004096491225284249
763,2019-01-15,0.012873240033863682
764,2019-01-16,-0.005467063936142948
765,2019-01-17,-0.000739586177897061
766,2019-01-18,-0.0038745157047956258
767,2019-01-22,0.0009700615855772988
768,2019-01-23,0.0033646611362227264
769,2019-01-24,-0.00037615251347661055
770,2019-01-25,-0.0009331647092658336
771,2019-01-28,-0.006300040998202102
772,2019-01-29,-0.004809493333876959
773,2019-01-30,0.0034731999625630186
774,2019-01-31,0.003263065484547669
775,2019-02-01,-0.0014534726039457098
776,2019-02-04,0.004949510729204747
777,2019-02-05,0.0028699458140105404
778,2019-02-06,-0.0005769934786744702
779,2019-02-07,2.7449534430656333e-05
780,2019-02-08,0.0013481685133743537
781,2019-02-11,-0.0006220798479402519
782,2019-02-12,-0.0025549957751435917
783,2019-02-13,-0.0009428181958317257
784,2019-02-14,0.0037874002728307994
785,2019-02-15,-0.004249256841929332
786,2019-02-19,-0.0005424178254652832
787,2019-02-20,-0.004660824576134637
788,2019-02-21,0.0022201828701248123
789,2019-02-22,0.004586183608237839
790,2019-02-25,-0.002540000699327267
791,2019-02-26,0.002569704545989831
792,2019-02-27,-0.0023933322377765625
793,2019-02-28,0.0013585104420553936
794,2019-03-01,0.003523515495475648
795,2019-03-04,-0.0040090743067974334
796,2019-03-05,0.0016627561789017025
797,2019-03-06,-0.0018141649833302996
798,2019-03-07,-0.0014613585648998138
799,2019-03-08,-0.004223516188794501
800,2019-03-11,0.004584174397077511
801,2019-03-12,0.0032198340299940393
802,2019-03-13,0.00018154825697382364
803,2019-03-14,-0.0014128266260033274
804,2019-03-15,-0.0013903986245720184
805,2019-03-18,-0.0010529254342883263
806,2019-03-19,0.00647421565118377
807,2019-03-20,0.0050003450255767315
808,2019-03-21,0.008668647246200879
809,2019-03-22,-0.0006258289217228724
810,2019-03-25,0.002016862834408084
811,2019-03-26,-0.002800744954212097
812,2019-03-27,-0.0013550761083632658
813,2019-03-28,-0.003956411980874004
814,2019-03-29,0.0015061593212056953
815,2019-04-01,-0.0027744336111737568
816,2019-04-02,0.000647363064949956
817,2019-04-03,0.002477559351097836
818,2019-04-04,-0.003691138603466352
819,2019-04-05,0.0016553857491853586
820,2019-04-08,-0.0008949895254778294
821,2019-04-09,0.0026979753694443267
822,2019-04-10,0.0011430782491612436
823,2019-04-11,-0.002259043463242639
824,2019-04-12,-0.008412414252655395
825,2019-04-15,0.000769874964210933
826,2019-04-16,-0.004574064926461665
827,2019-04-17,-0.0030443825598644924
828,2019-04-18,0.00030325760894175057
829,2019-04-22,0.004423321610976689
830,2019-04-23,0.003730730817804449
831,2019-04-24,-0.0023938310702604445
832,2019-04-25,0.007513516351401784
833,2019-04-26,-0.0027586281604693066
834,2019-04-29,-0.0012768920593030646
835,2019-04-30,-0.008023192918500186
836,2019-05-01,-0.0010079264901635388
837,2019-05-02,-0.0033464065370187304
838,2019-05-03,0.0024102534777358906
839,2019-05-06,0.0010025381374743432
840,2019-05-07,-0.0014891964741291334
841,2019-05-08,0.0003540590444935245
842,2019-05-09,-0.0007887188779169701
843,2019-05-10,-0.0016140980097069484
844,2019-05-13,-0.0029230164914069677
845,2019-05-14,0.0017907217998564414
846,2019-05-15,0.004935675014646834
847,2019-05-16,0.004618848107852954
848,2019-05-17,-0.002506520154023381
849,2019-05-20,-0.0014843245019480597
850,2019-05-21,0.0008882740215496031
851,2019-05-22,0.004259744157893083
852,2019-05-23,-0.0016802936334091025
853,2019-05-24,0.0012012207489149078
854,2019-05-28,0.0076070836975197465
855,2019-05-29,-0.0021511613886554815
856,2019-05-30,0.005792671067017211
857,2019-05-31,0.001244307066944798
858,2019-06-03,-0.01410257331640249
859,2019-06-04,0.00021792097280395883
860,2019-06-05,0.006995938222755719
861,2019-06-06,0.0011666458914641603
862,2019-06-07,0.0058308383740372175
863,2019-06-10,-0.002098113285783314
864,2019-06-11,-0.004288451875669371
865,2019-06-12,0.007036506278588645
866,2019-06-13,-0.0013735054088876524
867,2019-06-14,0.0009913826012252697
868,2019-06-17,0.002835149972633363
869,2019-06-18,0.0011846288958757768
870,2019-06-19,0.003723179248875906
871,2019-06-20,0.0002092646518188641
872,2019-06-21,-0.0015729186952861602
873,2019-06-24,0.0020951343479091236
874,2019-06-25,-0.009532498974448677
875,2019-06-26,0.0017885619956775761
876,2019-06-27,-0.0019478548316991628
877,2019-06-28,-0.004380968843007457
878,2019-07-01,0.002968142280913077
879,2019-07-02,0.001413173608996674
880,2019-07-03,0.0003632411606804668
881,2019-07-05,-0.00011320063701403526
882,2019-07-08,0.0007918675365898232
883,2019-07-09,0.00025636841673401924
884,2019-07-10,0.004482337044060364
885,2019-07-11,-0.0009108149554998327
886,2019-07-12,-0.0027241019697389667
887,2019-07-15,0.003861646476368644
888,2019-07-16,8.316378278146945e-06
889,2019-07-17,8.522368043709539e-05
890,2019-07-18,-0.010687640409058223
891,2019-07-19,-0.005979531432488046
892,2019-07-22,0.001876755708789918
893,2019-07-23,-0.00133524805867694
894,2019-07-24,-0.000668875066296711
895,2019-07-25,0.0009212303447014636
896,2019-07-26,0.002672036979495613
897,2019-07-29,0.0011222633486456333
898,2019-07-30,-0.0010396364534027472
899,2019-07-31,2.686241353817907e-05
900,2019-08-01,0.008628281347997521
901,2019-08-02,-0.003866284894008916
902,2019-08-05,0.0016200633395830018
903,2019-08-06,0.005202569454088454
904,2019-08-07,0.002556570299203243
905,2019-08-08,0.004990235324951773
906,2019-08-09,-0.00028142322340780966
907,2019-08-12,-0.0004971636070845845
908,2019-08-13,0.0030152480181952807
909,2019-08-14,0.0017275162385516072
910,2019-08-15,0.0024286288070679398
911,2019-08-16,-0.0005328173201930601
912,2019-08-19,0.00138905856510565
913,2019-08-20,0.002636183454312163
914,2019-08-21,0.0032876070968120993
915,2019-08-22,-0.00415195005724682
916,2019-08-23,-0.0019068837346320104
917,2019-08-26,0.005701549151798026
918,2019-08-27,0.008159097541892113
919,2019-08-28,-0.005584284953084936
920,2019-08-29,0.005299296240274785
921,2019-08-30,-0.0018666089612260155
922,2019-09-03,-0.0024448489349616262
923,2019-09-04,0.00038871759039686975
924,2019-09-05,0.002435067218600613
925,2019-09-06,-0.0025911977352018095
926,2019-09-09,-0.009385688936550446
927,2019-09-10,-0.0062692099090506095
928,2019-09-11,-0.0009273031672345268
929,2019-09-12,0.005047203889141559
930,2019-09-13,0.0025304532185704454
931,2019-09-16,0.0004708213205459676
932,2019-09-17,0.003462144720160251
933,2019-09-18,0.0035949102691703494
934,2019-09-19,0.004895161446693768
935,2019-09-20,-0.0014037572176006194
936,2019-09-23,-0.0028040664273623725
937,2019-09-24,-0.003801663001500389
938,2019-09-25,-0.0038531428990183024
939,2019-09-26,0.0015605045806485174
940,2019-09-27,-0.00955176214518002
941,2019-09-30,0.002700183504610054
942,2019-10-01,0.001525088400822323
943,2019-10-02,-0.00021692655116603435
944,2019-10-03,0.0036980127015132933
945,2019-10-04,0.00027802832298849754
946,2019-10-07,0.0004765909360847668
947,2019-10-08,0.0004087137430359132
948,2019-10-09,0.002468242676399832
949,2019-10-10,-0.0014715750815081845
950,2019-10-11,-0.001485813182733505
951,2019-10-14,-0.00030898534366623
952,2019-10-15,0.0026567521542766406
953,2019-10-16,-0.0007541894529247493
954,2019-10-17,-0.001101895948535329
955,2019-10-18,-0.004295611536897248
956,2019-10-21,-0.0028888094673722676
957,2019-10-22,-0.0071024656615035495
958,2019-10-23,-0.0006219756753821964
959,2019-10-24,0.0021298805004201157
960,2019-10-25,-0.002215366964536326
961,2019-10-28,0.007255965648077406
962,2019-10-29,-0.004028678231918323
963,2019-10-30,0.005809072971944859
964,2019-10-31,0.002782954004253485
965,2019-11-01,0.0014549237261199124
966,2019-11-04,-0.004562788633200572
967,2019-11-05,-0.0035408087036315084
968,2019-11-06,0.0008636558296079308
969,2019-11-07,-8.752375829229652e-05
970,2019-11-08,-0.0016292115470070807
971,2019-11-11,0.0036926075192628832
972,2019-11-12,-0.0005425335712429167
973,2019-11-13,0.006962577628695536
974,2019-11-14,0.010101617571408344
975,2019-11-15,0.0027826550947495084
976,2019-11-18,0.0009338375782380838
977,2019-11-19,0.0012663988747646606
978,2019-11-20,0.0020183431525241553
979,2019-11-21,-9.570450991512841e-05
980,2019-11-22,-0.002932073460426786
981,2019-11-25,0.0011734220433265961
982,2019-11-26,0.003413954955401437
983,2019-11-27,0.0008327245593857048
984,2019-11-29,-0.0007369822523139865
985,2019-12-02,0.00043521248160143563
986,2019-12-03,0.0055609816725564806
987,2019-12-04,-0.00030748757514010314
988,2019-12-05,0.0019592437915844974
989,2019-12-06,-0.0017818851016032165
990,2019-12-09,-0.00286778686091108
991,2019-12-10,0.000946891639481774
992,2019-12-11,0.0006983076163907809
993,2019-12-12,-0.006772278226663682
994,2019-12-13,0.007766165127724598
995,2019-12-16,0.0005676531305817459
996,2019-12-17,-0.003051724744912989
997,2019-12-18,0.0010877812731675636
998,2019-12-19,0.0013137170755499873
999,2019-12-20,0.002195063492149077
1000,2019-12-23,-0.0015395017740650128
1001,2019-12-24,0.0006696704715559616
1002,2019-12-26,0.0030550767315678825
1003,2019-12-27,0.0010536927190011609
1004,2019-12-30,0.0001208532894785858
1005,2019-12-31,-0.0005600001549017308
1006,2020-01-02,0.0004467689793631297
1007,2020-01-03,0.00011458109449614847
1008,2020-01-06,0.002789673110530557
1009,2020-01-07,-0.0017475209670155662
1010,2020-01-08,0.004321288231121757
1011,2020-01-09,0.004098207823847297
1012,2020-01-10,0.0022749017891197047
1013,2020-01-13,0.0004900960242746773
1014,2020-01-14,0.00413295379798167
1015,2020-01-15,0.0017409176984823425
1016,2020-01-16,0.00019564034713096359
1017,2020-01-17,0.0021841221437678823
1018,2020-01-21,0.001768079289512807
1019,2020-01-22,0.0021277658774216837
1020,2020-01-23,0.0005431048027720062
1021,2020-01-24,0.0018437130424608962
1022,2020-01-27,0.0030466383939428926
1023,2020-01-28,0.001225587917802592
1024,2020-01-29,-0.0004214261384307772
1025,2020-01-30,0.0057360271875078256
1026,2020-01-31,0.001666787594665473
1027,2020-02-03,0.0041242882955243075
1028,2020-02-04,0.0012718914665430473
1029,2020-02-05,-0.006790313749629573
1030,2020-02-06,0.004416033784529589
1031,2020-02-07,0.004507650775447482
1032,2020-02-10,0.002489197735223468
1033,2020-02-11,-0.004507326150293693
1034,2020-02-12,-0.0009862261253398333
1035,2020-02-13,0.005539951720021409
1036,2020-02-14,0.004128798368154914
1037,2020-02-18,0.0019180369229483004
1038,2020-02-19,0.002241848576035904
1039,2020-02-20,-0.003163024292163024
1040,2020-02-21,-0.0037918855608751515
1041,2020-02-24,-0.000508909594380227
1042,2020-02-25,0.001484925021887567
1043,2020-02-26,0.007174562766147401
1044,2020-02-27,-0.005683237493423901
1045,2020-02-28,0.0021502813230742574
1046,2020-03-02,0.014425752668302302
1047,2020-03-03,-0.004757343232011435
1048,2020-03-04,0.004180053527809949
1049,2020-03-05,0.004853701127350438
1050,2020-03-06,0.0010511213239315369
1051,2020-03-09,0.003764026264157231
1052,2020-03-10,0.004156721542406021
1053,2020-03-11,0.007165758414896235
1054,2020-03-12,-0.0026242171047410586
1055,2020-03-13,0.0009341699470766926
1056,2020-03-16,-0.013748332192316085
1057,2020-03-17,0.001651976089085943
1058,2020-03-18,-0.00575614695408669
1059,2020-03-19,-0.00535085169704883
1060,2020-03-20,0.0002597466624383138
1061,2020-03-23,0.0030236404138456606
1062,2020-03-24,0.001830387713198869
1063,2020-03-25,-0.0018427823195958687
1064,2020-03-26,-0.0018120028094369984
1065,2020-03-27,0.0023193863429459213
1066,2020-03-30,0.007001982914447213
1067,2020-03-31,-0.0005637407341902287
1068,2020-04-01,-0.004921192272965452
1069,2020-04-02,-0.001566828569523916
1070,2020-04-03,-0.002906759552973333
1071,2020-04-06,0.008598074910866626
1072,2020-04-07,-0.003040098752063956
1073,2020-04-08,-0.0033802963612766896
1074,2020-04-09,0.0073175496713500775
1075,2020-04-13,0.006632618626835849
1076,2020-04-14,0.006886172164871832
1077,2020-04-15,0.011190241012347632
1078,2020-04-16,0.009104467015349704
1079,2020-04-17,-0.012548066644152691
1080,2020-04-20,0.000471104171954468
1081,2020-04-21,0.0018435655089516112
1082,2020-04-22,0.0030679281805133275
1083,2020-04-23,-0.0019965128226381605
1084,2020-04-24,0.0009623387359014886
1085,2020-04-27,-0.00996105940829688
1086,2020-04-28,-0.010181811459827578
1087,2020-04-29,-0.0018839240449646842
1088,2020-04-30,0.015421151366631787
1089,2020-05-01,0.006806740396046552
1090,2020-05-04,0.005749510077106693
1091,2020-05-05,0.006259633343835657
1092,2020-05-06,0.009533037586429441
1093,2020-05-07,0.00036298821641557363
1094,2020-05-08,-0.004596201149440941
1095,2020-05-11,0.011675541130635245
1096,2020-05-12,0.004085803223992672
1097,2020-05-13,0.006827566585071795
1098,2020-05-14,-0.005631422702956315
1099,2020-05-15,0.009830490220510113
1100,2020-05-18,-0.01703801428728201
1101,2020-05-19,0.00676080666636431
1102,2020-05-20,-0.006414209742757158
1103,2020-05-21,0.0008088519953385095
1104,2020-05-22,0.0036740703866735835
1105,2020-05-26,-0.020244526213030634
1106,2020-05-27,-0.010684396157547007
1107,2020-05-28,0.012609311777320015
1108,2020-05-29,0.0031110626972379193
1109,2020-06-01,-0.0018375669338476653
1110,2020-06-02,-0.005690092207378247
1111,2020-06-03,-0.009314692204513248
1112,2020-06-04,-0.012748352593896615
1113,2020-06-05,-0.0050835235972337585
1114,2020-06-08,-0.007306824477888068
1115,2020-06-09,0.012879842774147832
1116,2020-06-10,0.021468447113428928
1117,2020-06-11,0.010573712303211342
1118,2020-06-12,-0.0070596396551911725
1119,2020-06-15,0.0018734631615291441
1120,2020-06-16,0.001515372426744713
1121,2020-06-17,0.008533336816112274
1122,2020-06-18,0.0019731075161923415
1123,2020-06-19,0.0004998179679312475
1124,2020-06-22,0.01045034233713962
1125,2020-06-23,0.002518621895350042
1126,2020-06-24,0.004090087403363238
1127,2020-06-25,-0.0017265249875036217
1128,2020-06-26,0.004148550038585368
1129,2020-06-29,-0.002426208409591409
1130,2020-06-30,0.0018106492574179105
1131,2020-07-01,0.008247243216956584
1132,2020-07-02,-0.0023192834741606093
1133,2020-07-06,0.001427064016954478
1134,2020-07-07,0.0030339315604184613
1135,2020-07-08,0.005711501958351461
1136,2020-07-09,0.005786049043517332
1137,2020-07-10,-0.009999405508182634
1138,2020-07-13,-0.003997816524010046
1139,2020-07-14,0.0026506855220209975
1140,2020-07-15,-0.0027685529138974153
1141,2020-07-16,-0.004051959116018584
1142,2020-07-17,0.0036122146224386665
1143,2020-07-20,0.0136082843624133
1144,2020-07-21,-0.016417238142255867
1145,2020-07-22,0.005834228217068744
1146,2020-07-23,-0.012366434673918583
1147,2020-07-24,0.0012562014324838638
1148,2020-07-27,0.006740581172132713
1149,2020-07-28,-0.004270684270637702
1150,2020-07-29,0.003146670162223779
1151,2020-07-30,0.0020493381401772634
1152,2020-07-31,0.0061056915838602665
1153,2020-08-03,0.008289377663064793
1154,2020-08-04,-0.0083869921519366
1155,2020-08-05,0.0004380038468847539
1156,2020-08-06,0.003755242537164365
1157,2020-08-07,-0.005483481531255302
1158,2020-08-10,-0.0071127237581576006
1159,2020-08-11,-0.008523459065681917
1160,2020-08-12,0.00480948357969355
1161,2020-08-13,0.005441925315346098
1162,2020-08-14,-0.00220221405147889
1163,2020-08-17,0.006813861939225649
1164,2020-08-18,0.00551711428320016
1165,2020-08-19,-0.00060453119182043
1166,2020-08-20,0.008606674931263441
1167,2020-08-21,-0.003101474939807234
1168,2020-08-24,-0.00850177147591056
1169,2020-08-25,0.005650716235863629
1170,2020-08-26,0.015630717083028878
1171,2020-08-27,0.0008596026548408067
1172,2020-08-28,-0.0003952813468466594
1173,2020-08-31,0.0019310125043167437
1174,2020-09-01,0.004181213654895803
1175,2020-09-02,0.001680375081503384
1176,2020-09-03,-0.011937299317832571
1177,2020-09-04,-0.008383362529365694
1178,2020-09-08,-0.003977366061775129
1179,2020-09-09,0.008383400202747901
1180,2020-09-10,-0.0027779661381714983
1181,2020-09-11,-0.0010398451152980111
1182,2020-09-14,0.0049821367927060595
1183,2020-09-15,0.00878156529610126
1184,2020-09-16,-0.008895116947929554
1185,2020-09-17,-0.0002538311321271789
1186,2020-09-18,0.0027630716437738057
1187,2020-09-21,0.006018139583411418
1188,2020-09-22,0.007011319379878875
1189,2020-09-23,0.0014401796772613802
1190,2020-09-24,-0.0027085973125366087
1191,2020-09-25,0.00717381224568084
1192,2020-09-28,-0.005648848491856821
1193,2020-09-29,0.003757181348164945
1194,2020-09-30,0.0020324116094229006
1195,2020-10-01,0.0024846333283172414
1196,2020-10-02,-0.00855887645929956
1197,2020-10-05,0.0002875621616055598
1198,2020-10-06,-0.006421761256663544
1199,2020-10-07,0.0025007146262621314
1200,2020-10-08,-0.0025748010148736004
1201,2020-10-09,0.007355549813774723
1202,2020-10-12,0.0014232281163205644
1203,2020-10-13,0.008345615395313784
1204,2020-10-14,-0.0008928102282326335
1205,2020-10-15,-0.0007550731205947308
1206,2020-10-16,0.002019002241288494
1207,2020-10-19,-0.0025604151523988383
1208,2020-10-20,-0.0006285718178641726
1209,2020-10-21,0.002725153200173971
1210,2020-10-22,-0.00974574223265494
1211,2020-10-23,0.004389510874552134
1212,2020-10-26,-0.0019824596218969174
1213,2020-10-27,0.01096305163413262
1214,2020-10-28,-0.006702399651198119
1215,2020-10-29,-0.005029940836701875
1216,2020-10-30,-0.002060463251617148
1217,2020-11-02,-0.0038032479040918717
1218,2020-11-03,0.0020493294449165844
1219,2020-11-04,0.01814917864144507
1220,2020-11-05,0.001971534073547938
1221,2020-11-06,0.0024524909705757308
1222,2020-11-09,-0.03476333005398854
1223,2020-11-10,-0.007863263990465415
1224,2020-11-11,0.004071047681250749
1225,2020-11-12,0.0019043417065874432
1226,2020-11-13,-0.0051164726842675545
1227,2020-11-16,-0.008785471860943559
1228,2020-11-17,-0.000994202137984519
1229,2020-11-18,-0.0013084292293376776
1230,2020-11-19,-0.0015970213228177163
1231,2020-11-20,-0.0007627204309957693
1232,2020-11-23,-0.008859792085448036
1233,2020-11-24,-0.01146611372045862
1234,2020-11-25,0.0038261154839096872
1235,2020-11-27,0.00251481598590391
1236,2020-11-30,0.006120564434676666
1237,2020-12-01,-0.0014154163674612304
1238,2020-12-02,-0.0073535020866312495
1239,2020-12-03,0.0008355513231852465
1240,2020-12-04,-0.00642011623912772
1241,2020-12-07,0.001689366660289318
1242,2020-12-08,-0.001967598286996153
1243,2020-12-09,-0.005497169647422001
1244,2020-12-10,-0.003480440765702793
1245,2020-12-11,0.00308509388029379
1246,2020-12-14,0.004202540927483834
1247,2020-12-15,-0.0016372720664934283
1248,2020-12-16,0.004708799116660451
1249,2020-12-17,0.0036887929236266654
1250,2020-12-18,0.001746133163864185
1251,2020-12-21,0.0024154216135075066
1252,2020-12-22,0.008012320399760952
1253,2020-12-23,-0.009412647135828319
1254,2020-12-24,0.0033289584577034584
1255,2020-12-28,0.0013055435218687407
1256,2020-12-29,-2.7204561639344806e-07
1257,2020-12-30,-0.0035597719902928705
1258,2020-12-31,-0.00042246966038023034
