,Date,Daily Return
736,2018-12-04,-0.0007216965163429543
737,2018-12-06,0.0051536711289769345
738,2018-12-07,-0.005099349810033017
739,2018-12-10,0.007027605644077316
740,2018-12-11,0.006311069960468342
741,2018-12-12,0.0006155566827825934
742,2018-12-13,0.003248310656456441
743,2018-12-14,-0.00764544369570899
744,2018-12-17,-0.006950783167500378
745,2018-12-18,0.003640554549693736
746,2018-12-19,-0.0029300198097475154
747,2018-12-20,-0.004842326262934056
748,2018-12-21,-0.003937171122413325
749,2018-12-24,0.001984981141751212
750,2018-12-26,0.006208191290374089
751,2018-12-27,0.0009901956044718397
752,2018-12-28,-0.005482690764379414
753,2018-12-31,0.0008320174665603888
754,2019-01-02,-0.00671431877903394
755,2019-01-03,-0.014587611560933692
756,2019-01-04,0.0035028970159004832
757,2019-01-07,-0.0038828297891394803
758,2019-01-08,0.0013512277150283776
759,2019-01-09,0.002934932969913418
760,2019-01-10,-0.0054549274796910985
761,2019-01-11,-0.003501523370633725
762,2019-01-14,-0.0038012763691875904
763,2019-01-15,0.011832012846159805
764,2019-01-16,-0.005234301594595177
765,2019-01-17,-0.0001768725590422008
766,2019-01-18,0.0008394868410973252
767,2019-01-22,-0.0018914926105189833
768,2019-01-23,0.008057988735337179
769,2019-01-24,-0.0040040591858676805
770,2019-01-25,0.004618219939991785
771,2019-01-28,-0.0034209379061431334
772,2019-01-29,-0.0038510762775702005
773,2019-01-30,0.011737189188025432
774,2019-01-31,0.0011216697519720077
775,2019-02-01,-0.0036815311467289194
776,2019-02-04,0.009258768836422649
777,2019-02-05,0.0017359708947477066
778,2019-02-06,0.0005367008146597284
779,2019-02-07,0.0022671943001762607
780,2019-02-08,0.0032860359703966854
781,2019-02-11,-0.0032864108436907015
782,2019-02-12,-0.003999296339476127
783,2019-02-13,-0.002425329594357244
784,2019-02-14,0.00493873791432997
785,2019-02-15,-0.007071288000844488
786,2019-02-19,-9.75706951953349e-05
787,2019-02-20,-0.0025605397642971305
788,2019-02-21,0.004262205306429381
789,2019-02-22,0.011748467827370752
790,2019-02-25,-0.0029330522259195463
791,2019-02-26,0.0035241161341236743
792,2019-02-27,-0.0036759039318034637
793,2019-02-28,-0.0013954956365088136
794,2019-03-01,0.007148933199875023
795,2019-03-04,-0.0018430337136320467
796,2019-03-05,0.002155837733771479
797,2019-03-06,0.0005911936851583661
798,2019-03-07,-0.002126002250793777
799,2019-03-08,-0.00421406362078576
800,2019-03-11,0.007820204611028232
801,2019-03-12,0.00390674222632041
802,2019-03-13,-0.00014729358238405488
803,2019-03-14,0.0008209194278070732
804,2019-03-15,0.0010839383621276547
805,2019-03-18,0.00046574734915952174
806,2019-03-19,0.0031119360131780056
807,2019-03-20,0.006807011442743888
808,2019-03-21,0.013376312663172747
809,2019-03-22,0.0022082494679827244
810,2019-03-25,-8.211030796943196e-05
811,2019-03-26,-0.007890659196609924
812,2019-03-27,0.0006612603574945803
813,2019-03-28,-0.0041296775301179695
814,2019-03-29,0.0027392522274675406
815,2019-04-01,-0.007229330148579115
816,2019-04-02,0.004016837209034063
817,2019-04-03,-0.0015527829562240144
818,2019-04-04,-0.001586583102849644
819,2019-04-05,0.0015439714690121268
820,2019-04-08,0.002684534089349401
821,2019-04-09,0.00451124077640616
822,2019-04-10,0.0009694957429270474
823,2019-04-11,-0.00315312752304568
824,2019-04-12,-0.010869676557310746
825,2019-04-15,0.003674805093258744
826,2019-04-16,-0.006332516999464894
827,2019-04-17,0.004446698215691228
828,2019-04-18,-0.0018599726225168747
829,2019-04-22,0.005828274217868468
830,2019-04-23,0.004274894733373828
831,2019-04-24,-0.0006083352949605502
832,2019-04-25,0.001141370975814
833,2019-04-26,-0.003871149786156383
834,2019-04-29,-0.001612238229395757
835,2019-04-30,-0.00530965440231374
836,2019-05-01,0.012914057048953298
837,2019-05-02,-0.004047792742308087
838,2019-05-03,0.0017962251388959599
839,2019-05-06,-0.0031828637011881286
840,2019-05-07,-0.0027160329374842614
841,2019-05-08,0.00044630744048868335
842,2019-05-09,-0.0025117270864622363
843,2019-05-10,-0.008917624521917383
844,2019-05-13,-0.0074923591006823
845,2019-05-14,0.0019287750608255401
846,2019-05-15,0.00585698533007489
847,2019-05-16,0.0022585056972498387
848,2019-05-17,-0.0004772696564252449
849,2019-05-20,-0.004639158968380506
850,2019-05-21,0.0007124571781624095
851,2019-05-22,0.006116771478214261
852,2019-05-23,-0.00046802364722890104
853,2019-05-24,-0.001487753396516778
854,2019-05-28,0.005239212982064147
855,2019-05-29,-0.001888523477538485
856,2019-05-30,0.005156991984617919
857,2019-05-31,-0.0011252545546989673
858,2019-06-03,-0.008630954066945369
859,2019-06-04,-0.00025101910286691237
860,2019-06-05,0.007411631587935084
861,2019-06-06,0.0025093172259674397
862,2019-06-07,0.007291968626646472
863,2019-06-10,-0.00718834703761334
864,2019-06-11,-0.0010690491575948348
865,2019-06-12,0.007592479478523358
866,2019-06-13,-0.0032363036571315183
867,2019-06-14,-0.000267013548255553
868,2019-06-17,0.004991809399334
869,2019-06-18,-0.0017471790915990844
870,2019-06-19,0.0025925920523978715
871,2019-06-20,0.002010591114672488
872,2019-06-21,-0.004376532423620933
873,2019-06-24,0.00081317034608627
874,2019-06-25,-0.0064367944094514355
875,2019-06-26,0.00175663832932164
876,2019-06-27,-0.003257060024604601
877,2019-06-28,-0.008503695375529807
878,2019-07-01,0.003204241511149547
879,2019-07-02,0.004723342502676812
880,2019-07-03,0.0021907266779224496
881,2019-07-05,-0.0020033623103569605
882,2019-07-08,-0.002498769992458483
883,2019-07-09,0.0008151724157775639
884,2019-07-10,0.00936829552280735
885,2019-07-11,-0.002133835896751972
886,2019-07-12,-0.0031191428206700216
887,2019-07-15,0.004413701533023923
888,2019-07-16,0.0014411715964278635
889,2019-07-17,0.0017433137716168982
890,2019-07-18,-0.0030297003536397305
891,2019-07-19,-0.009125966800730563
892,2019-07-22,0.0020574401862516463
893,2019-07-23,-0.0038889314703657502
894,2019-07-24,-0.008259880815764476
895,2019-07-25,0.0030795258659375197
896,2019-07-26,-0.0005043353379162573
897,2019-07-29,0.002683300490893147
898,2019-07-30,-0.0013900507508045321
899,2019-07-31,0.006661646024276567
900,2019-08-01,0.001977842078042084
901,2019-08-02,-0.0027928862131896717
902,2019-08-05,-0.0036613222136338
903,2019-08-06,0.0057550076361262935
904,2019-08-07,0.0022693279628962764
905,2019-08-08,0.0014782764930744118
906,2019-08-09,0.0016491037584045226
907,2019-08-12,0.002958686217200264
908,2019-08-13,0.005180460852411808
909,2019-08-14,0.0034424144725399273
910,2019-08-15,0.0022809693007019185
911,2019-08-16,-0.0016084754542966474
912,2019-08-19,-0.00011875542263267182
913,2019-08-20,0.0018108808426843398
914,2019-08-21,0.0009018397380683029
915,2019-08-22,-0.0013320239246320984
916,2019-08-23,-0.0003275513007804263
917,2019-08-26,0.006415287188662234
918,2019-08-27,-0.0016686192963593861
919,2019-08-28,-0.0033980227694309036
920,2019-08-29,-0.0005098707193580968
921,2019-08-30,-0.005119001791779169
922,2019-09-03,0.003005043315441669
923,2019-09-04,0.0011401901935407784
924,2019-09-05,-0.0040559664602221055
925,2019-09-06,-0.00047899911345748215
926,2019-09-09,-0.00793105189459705
927,2019-09-10,-0.004020594130605956
928,2019-09-11,0.0030532402209973455
929,2019-09-12,0.001886747374337925
930,2019-09-13,-0.00690046695358277
931,2019-09-16,0.002711205480367182
932,2019-09-17,0.003013538363351443
933,2019-09-18,0.004716795463954391
934,2019-09-19,-0.0017786268725853791
935,2019-09-20,-0.0025373652928220437
936,2019-09-23,0.0007189464343459927
937,2019-09-24,0.0009652375252899585
938,2019-09-25,0.0009792567029179168
939,2019-09-26,0.0008221845960271839
940,2019-09-27,-0.007885723325877574
941,2019-09-30,0.004949803411422831
942,2019-10-01,0.009291029219492658
943,2019-10-02,-0.001307824029368562
944,2019-10-03,0.00373686755814648
945,2019-10-04,0.005178343225042019
946,2019-10-07,0.0023894460676121957
947,2019-10-08,0.004146914718092989
948,2019-10-09,-0.00013502188894050035
949,2019-10-10,-0.001237503359435335
950,2019-10-11,-3.4041061594014023e-06
951,2019-10-14,-0.001198144592079679
952,2019-10-15,-0.006978314887428534
953,2019-10-16,-0.0008366048406689038
954,2019-10-17,0.0003605533091517962
955,2019-10-18,-0.0006635166266419003
956,2019-10-21,0.001515462699020626
957,2019-10-22,-0.003803656839636429
958,2019-10-23,0.007150443817067961
959,2019-10-24,0.003862128577010231
960,2019-10-25,-0.0029216814508823182
961,2019-10-28,0.000931742446519359
962,2019-10-29,-0.005564399089354957
963,2019-10-30,0.004026711894938934
964,2019-10-31,0.005895475216477081
965,2019-11-01,0.0008266657543759238
966,2019-11-04,-0.008064656949857219
967,2019-11-05,-0.0015714410361662484
968,2019-11-06,0.0007059188575116941
969,2019-11-07,0.0012893375962800514
970,2019-11-08,-0.0010270893609679276
971,2019-11-11,0.006227461549463685
972,2019-11-12,-0.0015061826040257155
973,2019-11-13,0.00795403306275531
974,2019-11-14,0.008294442184169491
975,2019-11-15,0.0004718714410544242
976,2019-11-18,0.002799414134537263
977,2019-11-19,0.0006940170133367229
978,2019-11-20,0.0047858289322479245
979,2019-11-21,-3.2983709705144404e-05
980,2019-11-22,-0.004334542745791755
981,2019-11-25,-0.001479879755401539
982,2019-11-26,0.0022760407143452245
983,2019-11-27,0.0018922146149439507
984,2019-11-29,0.0007580994679009822
985,2019-12-02,0.000502103603824487
986,2019-12-03,0.003704538027417034
987,2019-12-04,-0.002584808798291902
988,2019-12-05,0.005162220788562268
989,2019-12-06,-0.0021306250575739956
990,2019-12-09,-0.0034092641921665318
991,2019-12-10,0.00048258130664468387
992,2019-12-11,-0.0004992600808813784
993,2019-12-12,-0.007589951317081704
994,2019-12-13,0.009308847855122633
995,2019-12-16,0.0018351786269475373
996,2019-12-17,-0.00027255501811258056
997,2019-12-18,0.0017661215406624634
998,2019-12-19,-5.117517532140172e-05
999,2019-12-20,-0.00028545483827603743
1000,2019-12-23,4.40562725913395e-05
1001,2019-12-24,0.0021444845246781277
1002,2019-12-26,0.005257554794900571
1003,2019-12-27,0.000754029337827242
1004,2019-12-30,0.00207317023827464
1005,2019-12-31,0.00021096664250283228
1006,2020-01-02,0.0025756881010887606
1007,2020-01-03,0.00244782727834461
1008,2020-01-06,0.004968349351242472
1009,2020-01-07,-0.001614088904647109
1010,2020-01-08,0.004111850677154865
1011,2020-01-09,0.005339121082327227
1012,2020-01-10,0.002222887552629343
1013,2020-01-13,0.007402581182819218
1014,2020-01-14,0.0022242647304830457
1015,2020-01-15,0.0024437775104425912
1016,2020-01-16,-0.002026599381539014
1017,2020-01-17,0.0009253375792635253
1018,2020-01-21,0.0032238677216742486
1019,2020-01-22,0.0015113354095902256
1020,2020-01-23,0.00024162575549272446
1021,2020-01-24,0.002529776482241496
1022,2020-01-27,0.002627480433749403
1023,2020-01-28,0.007443381066769195
1024,2020-01-29,0.0023285684257144663
1025,2020-01-30,0.0019402933050006756
1026,2020-01-31,-0.0024482761660363185
1027,2020-02-03,0.0006778546928434565
1028,2020-02-04,0.0011413739506156632
1029,2020-02-05,-0.00962403352894482
1030,2020-02-06,0.005207923113015853
1031,2020-02-07,0.005241051553067106
1032,2020-02-10,0.00015330148150533208
1033,2020-02-11,-0.0029162803443271955
1034,2020-02-12,0.0014029720009951943
1035,2020-02-13,0.008023107943306977
1036,2020-02-14,0.003670143023299215
1037,2020-02-18,-0.00015377606206866856
1038,2020-02-19,0.0019428321986426993
1039,2020-02-20,-0.0032593953542986993
1040,2020-02-21,-0.0023075250526462367
1041,2020-02-24,0.0002443454393540401
1042,2020-02-25,0.0018199571007587686
1043,2020-02-26,0.007918215855697379
1044,2020-02-27,-0.006313812290221774
1045,2020-02-28,-0.0044888994046904575
1046,2020-03-02,0.015097802156063201
1047,2020-03-03,5.330907314202767e-05
1048,2020-03-04,0.0010990816738232433
1049,2020-03-05,0.0010720102861949377
1050,2020-03-06,-0.002977116014951544
1051,2020-03-09,-0.002961061052747154
1052,2020-03-10,0.004282911391610139
1053,2020-03-11,0.006189099388837432
1054,2020-03-12,-0.00026604193862030025
1055,2020-03-13,-0.0030827591190194276
1056,2020-03-16,-0.012862194209090263
1057,2020-03-17,-0.006027202740778127
1058,2020-03-18,-0.005843109198717469
1059,2020-03-19,-0.0026279572249060315
1060,2020-03-20,0.0013553982296016839
1061,2020-03-23,0.008869115684774742
1062,2020-03-24,-0.0001412815923440133
1063,2020-03-25,-0.0012637303698240171
1064,2020-03-26,-0.0012219064840460333
1065,2020-03-27,0.0011103635474028987
1066,2020-03-30,0.002864951296637693
1067,2020-03-31,0.0015502171293259137
1068,2020-04-01,-0.010756720099263949
1069,2020-04-02,-0.00289002872920471
1070,2020-04-03,0.001963170097827833
1071,2020-04-06,0.006704195064936238
1072,2020-04-07,-0.00783926313795103
1073,2020-04-08,-0.0008445911530423802
1074,2020-04-09,0.009129197719463099
1075,2020-04-13,0.007535659417228201
1076,2020-04-14,0.004370060143178246
1077,2020-04-15,0.010766566889863442
1078,2020-04-16,0.003948458671637428
1079,2020-04-17,-0.01046591589641624
1080,2020-04-20,0.002349675317089335
1081,2020-04-21,0.0010989106930935095
1082,2020-04-22,0.0028478867024666495
1083,2020-04-23,-0.0013057401100169089
1084,2020-04-24,-0.00020305643107077203
1085,2020-04-27,-0.00870728034320515
1086,2020-04-28,-0.011205632195636063
1087,2020-04-29,0.004994475992126985
1088,2020-04-30,0.01630701196107541
1089,2020-05-01,0.0038173415165341806
1090,2020-05-04,0.0055863780231443045
1091,2020-05-05,0.006414522123710513
1092,2020-05-06,0.005806105559868828
1093,2020-05-07,0.0027882278528742993
1094,2020-05-08,-0.006034882933420842
1095,2020-05-11,0.0073724710080740555
1096,2020-05-12,-0.00246301710030753
1097,2020-05-13,0.008165670668632701
1098,2020-05-14,-0.005942928162846423
1099,2020-05-15,0.012426970244287933
1100,2020-05-18,-0.017874550330665595
1101,2020-05-19,0.0048783934858397425
1102,2020-05-20,-0.0036447956738887557
1103,2020-05-21,0.0012022644429680648
1104,2020-05-22,0.001282908892831631
1105,2020-05-26,-0.01513213959068011
1106,2020-05-27,-0.012613792843840236
1107,2020-05-28,0.008270082303454196
1108,2020-05-29,0.0013480813488140149
1109,2020-06-01,0.0001667496804012219
1110,2020-06-02,-0.004156780170668733
1111,2020-06-03,-0.007923653262965699
1112,2020-06-04,-0.014340364398423061
1113,2020-06-05,-0.003797692686005624
1114,2020-06-08,-0.0037953183450926175
1115,2020-06-09,0.007277347019522439
1116,2020-06-10,0.019766218683312527
1117,2020-06-11,0.003996105188615427
1118,2020-06-12,-0.002733381709993863
1119,2020-06-15,-0.001444491374892374
1120,2020-06-16,0.00305732716657178
1121,2020-06-17,0.0054802045819055765
1122,2020-06-18,0.0012723622969392405
1123,2020-06-19,0.0018607666662889305
1124,2020-06-22,0.008421811162147056
1125,2020-06-23,0.0012219387470036548
1126,2020-06-24,0.0014296342877293602
1127,2020-06-25,-0.0011314511507180937
1128,2020-06-26,0.00016043634410683333
1129,2020-06-29,-0.003061073427567535
1130,2020-06-30,0.005119298969379025
1131,2020-07-01,0.008917095078704385
1132,2020-07-02,9.237790109654719e-05
1133,2020-07-06,0.002202307597944606
1134,2020-07-07,3.048455820005248e-05
1135,2020-07-08,0.003253063321257207
1136,2020-07-09,0.0023456429017941964
1137,2020-07-10,-0.006610984300902402
1138,2020-07-13,-0.007053848153181248
1139,2020-07-14,0.0005738945986480195
1140,2020-07-15,-0.003231083346705627
1141,2020-07-16,-0.008343080795324765
1142,2020-07-17,0.004687651090104045
1143,2020-07-20,0.016801047442791983
1144,2020-07-21,-0.011920439686152364
1145,2020-07-22,0.007163201575550727
1146,2020-07-23,-0.005570251435122684
1147,2020-07-24,-0.0005473705965122773
1148,2020-07-27,0.0041790257021117865
1149,2020-07-28,0.0010673879366805282
1150,2020-07-29,-0.00019791812170781906
1151,2020-07-30,0.006272023724804611
1152,2020-07-31,-0.0012275242133583458
1153,2020-08-03,0.00016499343376907025
1154,2020-08-04,-0.003714567961987974
1155,2020-08-05,7.001208349873098e-05
1156,2020-08-06,0.003219887060952549
1157,2020-08-07,-0.0068912940964893105
1158,2020-08-10,-0.004847970813472017
1159,2020-08-11,-0.011434549589547899
1160,2020-08-12,0.00484167088966027
1161,2020-08-13,0.0057666128209371
1162,2020-08-14,-0.002227750052293554
1163,2020-08-17,0.006504570795444942
1164,2020-08-18,0.007466298051890215
1165,2020-08-19,-0.002559335958902148
1166,2020-08-20,0.008365889637194599
1167,2020-08-21,-0.000690579489961385
1168,2020-08-24,-0.007633993078171482
1169,2020-08-25,0.003562515591055496
1170,2020-08-26,0.021953944540136307
1171,2020-08-27,-0.006788557908905077
1172,2020-08-28,-0.003124118958261787
1173,2020-08-31,0.005231604050733689
1174,2020-09-01,0.002616777554916872
1175,2020-09-02,-0.0011148364761039051
1176,2020-09-03,-0.006097706240633365
1177,2020-09-04,-0.01635263580718981
1178,2020-09-08,0.004729382586918578
1179,2020-09-09,0.00417405263242446
1180,2020-09-10,-0.0010706544668411184
1181,2020-09-11,-0.0028575786520760992
1182,2020-09-14,-4.86671595789957e-05
1183,2020-09-15,0.011152414797298543
1184,2020-09-16,-0.002949946433861174
1185,2020-09-17,-0.004111394868774979
1186,2020-09-18,0.0004807243936244054
1187,2020-09-21,0.0039735323494985535
1188,2020-09-22,0.006421576969030472
1189,2020-09-23,0.002039032480411063
1190,2020-09-24,-0.0024416464943999437
1191,2020-09-25,0.00385561252565445
1192,2020-09-28,-0.007480740682788108
1193,2020-09-29,0.004480463070448155
1194,2020-09-30,-0.001283898300255579
1195,2020-10-01,-0.0007009784494919334
1196,2020-10-02,-0.0061526936955269
1197,2020-10-05,-0.004824430940826313
1198,2020-10-06,-0.00398994722580724
1199,2020-10-07,-0.0018434953990614426
1200,2020-10-08,-0.0021232730088666207
1201,2020-10-09,0.0023205101758168867
1202,2020-10-12,0.0011490673224292306
1203,2020-10-13,0.004999425540356104
1204,2020-10-14,-0.0016951817947399744
1205,2020-10-15,-0.0021591753278459463
1206,2020-10-16,0.0012245912936480717
1207,2020-10-19,-0.002187962167094636
1208,2020-10-20,0.00020578984231451054
1209,2020-10-21,0.0058692223294927555
1210,2020-10-22,-0.0075792546093170115
1211,2020-10-23,0.002273023199302793
1212,2020-10-26,-0.0013664456675656373
1213,2020-10-27,0.007325510169408642
1214,2020-10-28,-0.005890902677548986
1215,2020-10-29,-0.0021581549600425925
1216,2020-10-30,0.003443840794877215
1217,2020-11-02,-0.006022355903560071
1218,2020-11-03,-0.0016178367439803453
1219,2020-11-04,0.024528739278595734
1220,2020-11-05,-0.004800533344427969
1221,2020-11-06,0.0006398012844524165
1222,2020-11-09,-0.029203072245870706
1223,2020-11-10,-0.0021144147783202045
1224,2020-11-11,0.005299447524216746
1225,2020-11-12,0.0021897976451009504
1226,2020-11-13,-0.0021416045005528137
1227,2020-11-16,-0.007233657016613208
1228,2020-11-17,0.0017443737939863229
1229,2020-11-18,-0.00279900808108197
1230,2020-11-19,-0.0004223199732188655
1231,2020-11-20,-0.0027579160523367625
1232,2020-11-23,-0.00925104639037588
1233,2020-11-24,-0.009587097240210368
1234,2020-11-25,0.00020301493027076792
1235,2020-11-27,0.003748933829881836
1236,2020-11-30,0.00354075053802754
1237,2020-12-01,-0.0012359201454753043
1238,2020-12-02,-0.00719474613853882
1239,2020-12-03,0.0012742498204992318
1240,2020-12-04,-0.003307918252614445
1241,2020-12-07,0.0002045366377603557
1242,2020-12-08,-0.00207524878454183
1243,2020-12-09,-0.0048736528827960715
1244,2020-12-10,-0.0016432369927084594
1245,2020-12-11,0.0015993403892542758
1246,2020-12-14,0.0017851886751694892
1247,2020-12-15,-0.004554681879775902
1248,2020-12-16,0.0017096303707203366
1249,2020-12-17,0.002312601727211208
1250,2020-12-18,0.0003524966609621494
1251,2020-12-21,-0.004834491234867682
1252,2020-12-22,0.003667777405065354
1253,2020-12-23,-0.009059992367923039
1254,2020-12-24,0.0025055620053122895
1255,2020-12-28,0.0028723716945965316
1256,2020-12-29,0.0004537655503709103
1257,2020-12-30,-0.0043701262160080676
1258,2020-12-31,-0.001332627179170627
1259,2021-01-04,-0.00218479865826862
1260,2021-01-05,-0.001739351525646052
1261,2021-01-06,-0.019844984937472894
1262,2021-01-07,-0.00201812137859638
1263,2021-01-08,0.0031762374661531007
1264,2021-01-11,-0.005323113720540471
1265,2021-01-12,-0.009188585421069548
1266,2021-01-13,0.0015081098493059562
1267,2021-01-14,-0.005438125492659271
1268,2021-01-15,0.006256290682616789
1269,2021-01-19,0.0024726979901164648
1270,2021-01-20,0.011850127979612966
1271,2021-01-21,0.0014798540221159016
1272,2021-01-22,0.002510026099498387
1273,2021-01-25,0.004003809513513707
1274,2021-01-26,0.002487923134239519
1275,2021-01-27,0.00016467784594925835
1276,2021-01-28,-0.0010139938793805813
1277,2021-01-29,0.004012816585771431
1278,2021-02-01,0.002722979820187586
1279,2021-02-02,-0.007547202445034898
1280,2021-02-03,0.006479450717286178
1281,2021-02-04,-0.0096530949906884
1282,2021-02-05,0.004677506858575626
1283,2021-02-08,-0.0074755733020387145
1284,2021-02-09,0.0023937652303037456
1285,2021-02-10,0.0006239888854992612
1286,2021-02-11,-0.0005359653780310108
1287,2021-02-12,-0.0020938877838472666
1288,2021-02-16,-0.004155489499019978
1289,2021-02-17,0.0010499718894594933
1290,2021-02-18,-0.002916068754856592
1291,2021-02-19,-0.007582227553028042
1292,2021-02-22,-0.009051051098351715
1293,2021-02-23,-0.005475614730837369
1294,2021-02-24,-0.004696791944915276
1295,2021-02-25,0.0015550971096996798
1296,2021-02-26,0.0031674845776710914
1297,2021-03-01,-0.0047703477422220645
1298,2021-03-02,0.0006865796651670653
1299,2021-03-03,-0.012743509989692169
1300,2021-03-04,0.004803820372846097
1301,2021-03-05,0.007214638459585346
1302,2021-03-08,-0.014900483316396398
1303,2021-03-09,0.008411122346334378
1304,2021-03-10,-0.0022849884065503537
1305,2021-03-11,0.006284422376613137
1306,2021-03-12,-0.006400290168304491
1307,2021-03-15,-0.000549113050651238
1308,2021-03-16,0.006817987175771156
1309,2021-03-17,-0.006795241177123731
1310,2021-03-18,-0.004545833107596177
1311,2021-03-19,0.006287474638143936
1312,2021-03-22,0.006361634655303778
1313,2021-03-23,0.007388563959429372
1314,2021-03-24,-0.001863516985956068
1315,2021-03-25,-0.005265409747484066
1316,2021-03-26,-0.0033031913808214907
1317,2021-03-29,0.007338147368526885
1318,2021-03-30,-0.007087932560119818
1319,2021-03-31,0.003648730906588798
1320,2021-04-01,-0.0015614229071997184
1321,2021-04-05,0.0061526171376210265
1322,2021-04-06,-0.00039738811690862117
1323,2021-04-07,0.0006144803599703421
1324,2021-04-08,6.69111948512802e-05
1325,2021-04-09,0.0021033259975994333
1326,2021-04-12,-0.0007699326924192357
1327,2021-04-13,0.006480611546657599
1328,2021-04-14,-0.002758535194323023
1329,2021-04-15,0.009477913249975814
1330,2021-04-16,-0.0011976217082277684
1331,2021-04-19,0.0022167032231414927
1332,2021-04-20,0.009187556407412215
1333,2021-04-21,-0.0020025457128245707
1334,2021-04-22,0.001748467210401046
1335,2021-04-23,-0.0020821924794487173
1336,2021-04-26,-0.0032578953656632933
1337,2021-04-27,-0.0032203943658500192
1338,2021-04-28,0.0048934206129880725
1339,2021-04-29,-0.0036134928578434025
1340,2021-04-30,-0.0009518797046097617
1341,2021-05-03,0.0005115798478190415
1342,2021-05-04,-0.0043513747052784536
1343,2021-05-05,-0.0008221585834475827
1344,2021-05-06,-0.0033928947036300206
1345,2021-05-07,-0.002638773842887222
1346,2021-05-10,-0.0015115324292319463
1347,2021-05-11,0.0016290545409431085
1348,2021-05-12,-0.002832656314473693
1349,2021-05-13,-0.001985962236241232
1350,2021-05-14,0.0017658824959123265
1351,2021-05-17,-0.0015374498655921752
1352,2021-05-18,0.004209621863943742
1353,2021-05-19,0.0022168913526064296
