,Date,Daily Return
735,2018-12-03,-0.00024676921680582057
736,2018-12-04,0.0007997104046244014
737,2018-12-06,0.005874390858028507
738,2018-12-07,-0.0061437912815853835
739,2018-12-10,0.008173838029957836
740,2018-12-11,0.002842717289914895
741,2018-12-12,0.002816026406068201
742,2018-12-13,0.0037176008735159255
743,2018-12-14,-0.005397867127879519
744,2018-12-17,-0.006163167382921725
745,2018-12-18,0.007535350600240161
746,2018-12-19,0.0032004699728541606
747,2018-12-20,-0.004234385826112628
748,2018-12-21,0.00011818423615073576
749,2018-12-24,-0.00199085128420179
750,2018-12-26,0.006935398003692814
751,2018-12-27,0.00127036027995091
752,2018-12-28,-0.0018423061727765417
753,2018-12-31,0.0015457663114615185
754,2019-01-02,-0.00523984290780917
755,2019-01-03,-0.005110772358471652
756,2019-01-04,0.0036204485294831236
757,2019-01-07,0.005340512706451359
758,2019-01-08,-0.001851411276382039
759,2019-01-09,-0.0010515281248080987
760,2019-01-10,-0.002579046231567075
761,2019-01-11,-0.0011862949649937874
762,2019-01-14,-0.004111163818385393
763,2019-01-15,0.012885198194068142
764,2019-01-16,-0.005697906775272291
765,2019-01-17,-0.000755575622698595
766,2019-01-18,-0.0038044850945336698
767,2019-01-22,0.0009085027942583526
768,2019-01-23,0.003407960251975893
769,2019-01-24,-0.00043516847104647515
770,2019-01-25,-0.0009184849350620363
771,2019-01-28,-0.00635998230057281
772,2019-01-29,-0.004765133295262871
773,2019-01-30,0.0036799521584274437
774,2019-01-31,0.003268221983514972
775,2019-02-01,-0.0014140110187557064
776,2019-02-04,0.00504211804367412
777,2019-02-05,0.002875240140229953
778,2019-02-06,-0.0005201857022997965
779,2019-02-07,2.2726535803287628e-05
780,2019-02-08,0.0012794796056723034
781,2019-02-11,-0.0006116116996106743
782,2019-02-12,-0.0025348838995511752
783,2019-02-13,-0.0009335173286406875
784,2019-02-14,0.0037861828545571706
785,2019-02-15,-0.004284017484949946
786,2019-02-19,-0.0005372829189238674
787,2019-02-20,-0.004685718745551221
788,2019-02-21,0.002294440955136114
789,2019-02-22,0.004542254912257594
790,2019-02-25,-0.0025498636992404883
791,2019-02-26,0.0025734867816205728
792,2019-02-27,-0.002306921098075562
793,2019-02-28,0.0013880561897730336
794,2019-03-01,0.0035269027005612975
795,2019-03-04,-0.003942190229527814
796,2019-03-05,0.0016985179864778602
797,2019-03-06,-0.0018300061988424864
798,2019-03-07,-0.0014437618718088669
799,2019-03-08,-0.004302842421382228
800,2019-03-11,0.004636061247208932
801,2019-03-12,0.003224270320181412
802,2019-03-13,0.0002181685094508052
803,2019-03-14,-0.0014139004685370547
804,2019-03-15,-0.001334756169558205
805,2019-03-18,-0.001066720920319901
806,2019-03-19,0.006469492948160858
807,2019-03-20,0.0050233024531431995
808,2019-03-21,0.008631498086749127
809,2019-03-22,-0.0005776490666462679
810,2019-03-25,0.002006089964675662
811,2019-03-26,-0.0027629310946852216
812,2019-03-27,-0.0013499255562773266
813,2019-03-28,-0.003957078011251634
814,2019-03-29,0.001478873919696936
815,2019-04-01,-0.0028005564764878167
816,2019-04-02,0.0006208209624920961
817,2019-04-03,0.002319073120201032
818,2019-04-04,-0.003659087540401313
819,2019-04-05,0.0016695678740379597
820,2019-04-08,-0.0008858160358016209
821,2019-04-09,0.0026978783772225283
822,2019-04-10,0.0011477237801987596
823,2019-04-11,-0.0022004530391102834
824,2019-04-12,-0.008519520973603461
825,2019-04-15,0.000752997005273991
826,2019-04-16,-0.004475971817324351
827,2019-04-17,-0.002901645356289783
828,2019-04-18,0.00016759952438885612
829,2019-04-22,0.0045181294964770115
830,2019-04-23,0.0037351762992060273
831,2019-04-24,-0.0023393960113523115
832,2019-04-25,0.007461761919365803
833,2019-04-26,-0.0027073198500191355
834,2019-04-29,-0.0012761019531104176
835,2019-04-30,-0.007653467557506029
836,2019-05-01,-0.0009670066848898176
837,2019-05-02,-0.003331075760764271
838,2019-05-03,0.002458397901836323
839,2019-05-06,0.001064749716398511
840,2019-05-07,-0.0016279858735251732
841,2019-05-08,0.0003308903310587345
842,2019-05-09,-0.0007966229662188558
843,2019-05-10,-0.0016729396587473505
844,2019-05-13,-0.0028742721986249335
845,2019-05-14,0.0018497980605911878
846,2019-05-15,0.0049986329400095
847,2019-05-16,0.004629050257429109
848,2019-05-17,-0.0024870890468640552
849,2019-05-20,-0.0014348869303295042
850,2019-05-21,0.0008596304514957166
851,2019-05-22,0.00426866422371882
852,2019-05-23,-0.0016904555726570546
853,2019-05-24,0.001160488595295903
854,2019-05-28,0.0075146112334664155
855,2019-05-29,-0.0021548132368223406
856,2019-05-30,0.005751804433312615
857,2019-05-31,0.0012421012376839504
858,2019-06-03,-0.013850618408431853
859,2019-06-04,0.00014822409919714634
860,2019-06-05,0.00701179720463409
861,2019-06-06,0.0011594501532177736
862,2019-06-07,0.005821536832234558
863,2019-06-10,-0.002117336278793857
864,2019-06-11,-0.004305903739310826
865,2019-06-12,0.00700956347934996
866,2019-06-13,-0.0013657271342013791
867,2019-06-14,0.0009780096890996445
868,2019-06-17,0.0028283978142918187
869,2019-06-18,0.001136419368274735
870,2019-06-19,0.003740860944139343
871,2019-06-20,0.00023135035121433787
872,2019-06-21,-0.0017632581135926925
873,2019-06-24,0.002116751388357778
874,2019-06-25,-0.00948652376209397
875,2019-06-26,0.001788610496150264
876,2019-06-27,-0.001966962692297688
877,2019-06-28,-0.0044244998463530034
878,2019-07-01,0.0029621235631657698
879,2019-07-02,0.0013547067081200943
880,2019-07-03,0.00035519136160694993
881,2019-07-05,-0.0001108943715146797
882,2019-07-08,0.0007858383809797303
883,2019-07-09,0.00025439110179934296
884,2019-07-10,0.00444264138860325
885,2019-07-11,-0.0007754362227107637
886,2019-07-12,-0.0026926147534229233
887,2019-07-15,0.003865233189242353
888,2019-07-16,-8.288159449887258e-05
889,2019-07-17,4.899910885071537e-05
890,2019-07-18,-0.010844836239451061
891,2019-07-19,-0.005980861640677064
892,2019-07-22,0.0018532032471472598
893,2019-07-23,-0.0014074948739666126
894,2019-07-24,-0.0007150683886732374
895,2019-07-25,0.0010006521270498137
896,2019-07-26,0.0030342539089281283
897,2019-07-29,0.0010607332699398273
898,2019-07-30,-0.001095007288319625
899,2019-07-31,4.807694625177537e-06
900,2019-08-01,0.008553412286679989
901,2019-08-02,-0.0038837602925618567
902,2019-08-05,0.001613238157736746
903,2019-08-06,0.005120283324787571
904,2019-08-07,0.0024809666590589847
905,2019-08-08,0.004811946316513373
906,2019-08-09,-0.00032538135041690894
907,2019-08-12,-0.0005117464190709511
908,2019-08-13,0.0030099565661116535
909,2019-08-14,0.001647638528786193
910,2019-08-15,0.0023883348152347827
911,2019-08-16,-0.0005423272017780219
912,2019-08-19,0.0013861331705218788
913,2019-08-20,0.002672606135847813
914,2019-08-21,0.003523856183454425
915,2019-08-22,-0.004134256562703467
916,2019-08-23,-0.0018778378187837917
917,2019-08-26,0.005518102822875666
918,2019-08-27,0.007805973461641614
919,2019-08-28,-0.005598236170932602
920,2019-08-29,0.005162720577119681
921,2019-08-30,-0.001877258645768396
922,2019-09-03,-0.0024850293327015717
923,2019-09-04,0.00043178181105284024
924,2019-09-05,0.002353303848964882
925,2019-09-06,-0.0026106691485018665
926,2019-09-09,-0.009510424618799012
927,2019-09-10,-0.00626236399193548
928,2019-09-11,-0.0008885037221248563
929,2019-09-12,0.004993448712080432
930,2019-09-13,0.0024015023465569804
931,2019-09-16,0.00045128267422378944
932,2019-09-17,0.0034034363828434953
933,2019-09-18,0.003129677185729068
934,2019-09-19,0.0049082159271771056
935,2019-09-20,-0.0013538349596813955
936,2019-09-23,-0.0028070825913679757
937,2019-09-24,-0.003828838305737636
938,2019-09-25,-0.003900571198737811
939,2019-09-26,0.0016061394152647446
940,2019-09-27,-0.009703760546300094
941,2019-09-30,0.002678063950473539
942,2019-10-01,0.0013610965521465453
943,2019-10-02,-0.00021968119918527981
944,2019-10-03,0.0037112781304567397
945,2019-10-04,0.0002868622499254199
946,2019-10-07,0.000468701245060861
947,2019-10-08,0.0004459742710051602
948,2019-10-09,0.0024833780892430136
949,2019-10-10,-0.0014565928491841345
950,2019-10-11,-0.0015303435885221164
951,2019-10-14,-0.00032017935220309685
952,2019-10-15,0.0027705172178046147
953,2019-10-16,-0.000798408451618207
954,2019-10-17,-0.0010982178731339634
955,2019-10-18,-0.0041916013269928006
956,2019-10-21,-0.002920937675363629
957,2019-10-22,-0.007053930342676529
958,2019-10-23,-0.0005358223851237043
959,2019-10-24,0.0023252112339276756
960,2019-10-25,-0.0022211844243221223
961,2019-10-28,0.0072957861007833585
962,2019-10-29,-0.003950156615536695
963,2019-10-30,0.0058087940839014595
964,2019-10-31,0.002381230959826291
965,2019-11-01,0.0014632196561449762
966,2019-11-04,-0.004618267395080355
967,2019-11-05,-0.003515219057922806
968,2019-11-06,0.0008703710603609603
969,2019-11-07,-0.0006324488095390607
970,2019-11-08,-0.001709004769856093
971,2019-11-11,0.0036834235750667237
972,2019-11-12,-0.0005664322752714864
973,2019-11-13,0.00695678933589222
974,2019-11-14,0.009619313068552768
975,2019-11-15,0.0028114354010103427
976,2019-11-18,0.0009482148693528978
977,2019-11-19,0.0012437086286689264
978,2019-11-20,0.0020582735057492916
979,2019-11-21,-0.00011827600908204947
980,2019-11-22,-0.0029536302481766763
981,2019-11-25,0.001190064801145647
982,2019-11-26,0.0034388656893415653
983,2019-11-27,0.0008374594576637331
984,2019-11-29,-0.0007440906486077388
985,2019-12-02,0.0003958261963686999
986,2019-12-03,0.005548552187102173
987,2019-12-04,-0.00032171305839381577
988,2019-12-05,0.0019706948010730072
989,2019-12-06,-0.0018004800096879982
990,2019-12-09,-0.0028891262228586717
991,2019-12-10,0.0009630199047134493
992,2019-12-11,0.0006211086801716087
993,2019-12-12,-0.00683341577243878
994,2019-12-13,0.007783663101629153
995,2019-12-16,0.0005780564127893652
996,2019-12-17,-0.003034966645649873
997,2019-12-18,0.0010678727424093919
998,2019-12-19,0.0012499131825140413
999,2019-12-20,0.0021912500754904963
1000,2019-12-23,-0.0015311585730166122
1001,2019-12-24,0.0006557631652778493
1002,2019-12-26,0.0030736202329211997
1003,2019-12-27,0.001058387404409739
1004,2019-12-30,0.00013877002439090038
1005,2019-12-31,-0.0005631504450658031
1006,2020-01-02,0.0002869362229080731
1007,2020-01-03,8.944523927688488e-05
1008,2020-01-06,0.0028192327887638837
1009,2020-01-07,-0.001785619980181456
1010,2020-01-08,0.004338240287083579
1011,2020-01-09,0.004109221622069463
1012,2020-01-10,0.0022687899290651063
1013,2020-01-13,0.0004895422428008652
1014,2020-01-14,0.003916831629646994
1015,2020-01-15,0.0017708072159146075
1016,2020-01-16,0.00013479858317476292
1017,2020-01-17,0.0020709721118074473
1018,2020-01-21,0.0017727719293596307
1019,2020-01-22,0.0020893688570624105
1020,2020-01-23,0.0005509557711811264
1021,2020-01-24,0.001831271636192721
1022,2020-01-27,0.0030755623247560263
1023,2020-01-28,0.0012468470983411273
1024,2020-01-29,-0.0009445464123434041
1025,2020-01-30,0.005735171937043507
1026,2020-01-31,0.0018109155195878137
1027,2020-02-03,0.004124989351450876
1028,2020-02-04,0.0013694537534961328
1029,2020-02-05,-0.00678749529475761
1030,2020-02-06,0.004439374235096093
1031,2020-02-07,0.004482158211562779
1032,2020-02-10,0.002521524319299478
1033,2020-02-11,-0.004479963319095181
1034,2020-02-12,-0.0009344073513988978
1035,2020-02-13,0.005214325571200677
1036,2020-02-14,0.0041320999869195515
1037,2020-02-18,0.001948867440777359
1038,2020-02-19,0.0022291552823231406
1039,2020-02-20,-0.003188058051799734
1040,2020-02-21,-0.0037557850654637666
1041,2020-02-24,-0.000479155085736112
1042,2020-02-25,0.0015189374840511459
1043,2020-02-26,0.00718425212242558
1044,2020-02-27,-0.005601283335964385
1045,2020-02-28,0.00209501988455153
1046,2020-03-02,0.014582424976277644
1047,2020-03-03,-0.0047438862344663145
1048,2020-03-04,0.004195532593908688
1049,2020-03-05,0.004726998138780848
1050,2020-03-06,0.0009153701339301103
1051,2020-03-09,0.002885749060524189
1052,2020-03-10,0.004204669421519384
1053,2020-03-11,0.007111505294141519
1054,2020-03-12,-0.0028023115172887145
1055,2020-03-13,0.0009465180031302534
1056,2020-03-16,-0.014022376501061265
1057,2020-03-17,0.001372587460998706
1058,2020-03-18,-0.006683815963634277
1059,2020-03-19,-0.005508197959885468
1060,2020-03-20,0.00038516528267732884
1061,2020-03-23,0.0028001061134161277
1062,2020-03-24,0.0012219876721154639
1063,2020-03-25,-0.0022407750098872073
1064,2020-03-26,-0.0018634821612871222
1065,2020-03-27,0.0022731016525987533
1066,2020-03-30,0.007112106357844284
1067,2020-03-31,-0.0007791439455462675
1068,2020-04-01,-0.005270261482821454
1069,2020-04-02,-0.0018624270914508424
1070,2020-04-03,-0.0029871298015484785
1071,2020-04-06,0.00842077250631088
1072,2020-04-07,-0.003258418825518701
1073,2020-04-08,-0.003315771521782503
1074,2020-04-09,0.0072203970081767205
1075,2020-04-13,0.006536704376882296
1076,2020-04-14,0.006741231912014385
1077,2020-04-15,0.011155903808777762
1078,2020-04-16,0.008675037360466487
1079,2020-04-17,-0.012942114978960915
1080,2020-04-20,0.00047358972829666837
1081,2020-04-21,0.001856724123244603
1082,2020-04-22,0.0031297010323220395
1083,2020-04-23,-0.0019480296878963848
1084,2020-04-24,0.0009973521529899468
1085,2020-04-27,-0.01014766941591744
1086,2020-04-28,-0.01017486065810032
1087,2020-04-29,-0.0017933896162885205
1088,2020-04-30,0.015487584719871373
1089,2020-05-01,0.006697755125650131
1090,2020-05-04,0.005781563442741984
1091,2020-05-05,0.006092650279547185
1092,2020-05-06,0.009467440911541737
1093,2020-05-07,0.0005499126437411759
1094,2020-05-08,-0.004604648020339508
1095,2020-05-11,0.011623836252050643
1096,2020-05-12,0.00411000031618507
1097,2020-05-13,0.006769100824222778
1098,2020-05-14,-0.005744633466543798
1099,2020-05-15,0.009794976818332192
1100,2020-05-18,-0.017179672759050253
1101,2020-05-19,0.006669985562772266
1102,2020-05-20,-0.00639858820970274
1103,2020-05-21,0.000789591410333535
1104,2020-05-22,0.0036488295863937193
1105,2020-05-26,-0.020591524193817635
1106,2020-05-27,-0.010913147669754196
1107,2020-05-28,0.012506413889490735
1108,2020-05-29,0.003084309068358319
1109,2020-06-01,-0.0018799253788419322
1110,2020-06-02,-0.005832529190934465
1111,2020-06-03,-0.009420038148606669
1112,2020-06-04,-0.012856174017341527
1113,2020-06-05,-0.0051599741658850656
1114,2020-06-08,-0.007437738293935573
1115,2020-06-09,0.012996467484379413
1116,2020-06-10,0.02118724468320977
1117,2020-06-11,0.010167576049416902
1118,2020-06-12,-0.0073184723750242455
1119,2020-06-15,0.001853504800011092
1120,2020-06-16,0.00152027490997209
1121,2020-06-17,0.008481681712490563
1122,2020-06-18,0.0020112901036736064
1123,2020-06-19,0.0005314548057094749
1124,2020-06-22,0.010503177764947136
1125,2020-06-23,0.0025540255168448106
1126,2020-06-24,0.004029193066377716
1127,2020-06-25,-0.0018553648850284886
1128,2020-06-26,0.003933659682564165
1129,2020-06-29,-0.0024073476178620252
1130,2020-06-30,0.001830368391282375
1131,2020-07-01,0.008289274513989819
1132,2020-07-02,-0.0023178993764971035
1133,2020-07-06,0.0014144123593967035
1134,2020-07-07,0.002908684582343714
1135,2020-07-08,0.005749731863237424
1136,2020-07-09,0.005616146838784876
1137,2020-07-10,-0.010078414398097337
1138,2020-07-13,-0.0038433818834017262
1139,2020-07-14,0.0023598473860514915
1140,2020-07-15,-0.0028324306868856147
1141,2020-07-16,-0.00401695305497416
1142,2020-07-17,0.0036271312120490693
1143,2020-07-20,0.01374671533604406
1144,2020-07-21,-0.016706165558837464
1145,2020-07-22,0.005858814339065408
1146,2020-07-23,-0.012261801895890127
1147,2020-07-24,0.001248406876744268
1148,2020-07-27,0.006645485959519284
1149,2020-07-28,-0.004284003638670616
1150,2020-07-29,0.0031088728772110277
1151,2020-07-30,0.0006968359691874973
1152,2020-07-31,0.006095803792065432
1153,2020-08-03,0.008562488061837108
1154,2020-08-04,-0.008386273589919746
1155,2020-08-05,0.0004746531005951439
1156,2020-08-06,0.003797670854239989
1157,2020-08-07,-0.005438646144122143
1158,2020-08-10,-0.007132311760638593
1159,2020-08-11,-0.00851734821514289
1160,2020-08-12,0.004625516491669335
1161,2020-08-13,0.005447239215958609
1162,2020-08-14,-0.0022042207512042635
1163,2020-08-17,0.006744692056493067
1164,2020-08-18,0.005499282394273571
1165,2020-08-19,-0.000600669488295417
1166,2020-08-20,0.008684288233537053
1167,2020-08-21,-0.0031057554786234837
1168,2020-08-24,-0.008536799574061239
1169,2020-08-25,0.005681303639851314
1170,2020-08-26,0.017104104677761484
1171,2020-08-27,0.0009595256811656125
1172,2020-08-28,-0.00037620936325117915
1173,2020-08-31,0.0019280574059180957
1174,2020-09-01,0.004247561372366974
1175,2020-09-02,0.0017164081337239213
1176,2020-09-03,-0.011887772891936738
1177,2020-09-04,-0.008311944683468003
1178,2020-09-08,-0.003948035980404968
1179,2020-09-09,0.008409729941887732
1180,2020-09-10,-0.002759763463738785
1181,2020-09-11,-0.000959917228815028
1182,2020-09-14,0.00480597763289509
1183,2020-09-15,0.008566728835667932
1184,2020-09-16,-0.008933983235504346
1185,2020-09-17,-0.0002637748627590916
1186,2020-09-18,0.0027290595467859445
1187,2020-09-21,0.006071493954418408
1188,2020-09-22,0.007027759239817777
1189,2020-09-23,0.0016149175532831914
1190,2020-09-24,-0.002738497245382316
1191,2020-09-25,0.00716975594116445
1192,2020-09-28,-0.0056658868809126755
1193,2020-09-29,0.003730065219422238
1194,2020-09-30,0.0020922571503588804
1195,2020-10-01,0.0025094804719771094
1196,2020-10-02,-0.008566769214915152
1197,2020-10-05,0.00023687550225539819
1198,2020-10-06,-0.006402099731359956
1199,2020-10-07,0.002519004906313209
1200,2020-10-08,-0.002613357575481469
1201,2020-10-09,0.00732179871718551
1202,2020-10-12,0.0014279985913382973
1203,2020-10-13,0.008212179383130147
1204,2020-10-14,-0.0010543291438538725
1205,2020-10-15,-0.0007570226556069862
1206,2020-10-16,0.0020202586042754028
1207,2020-10-19,-0.0025482467657855423
1208,2020-10-20,-0.0006287758042116858
1209,2020-10-21,0.002805748376004562
1210,2020-10-22,-0.009878306624056516
1211,2020-10-23,0.004382259468612454
1212,2020-10-26,-0.0019349018321692124
1213,2020-10-27,0.010961377463013757
1214,2020-10-28,-0.006676557024261498
1215,2020-10-29,-0.005096414132526624
1216,2020-10-30,-0.0020568384422722753
1217,2020-11-02,-0.003791219592186528
1218,2020-11-03,0.001992392322307897
1219,2020-11-04,0.01848884711741949
1220,2020-11-05,0.002202343917615772
1221,2020-11-06,0.002461407701905494
1222,2020-11-09,-0.03691175251121145
1223,2020-11-10,-0.007912541405454596
1224,2020-11-11,0.004100154302772769
1225,2020-11-12,0.001887952982988222
1226,2020-11-13,-0.005154016451486216
1227,2020-11-16,-0.008987141185634796
1228,2020-11-17,-0.0009667586275357379
1229,2020-11-18,-0.0012664045567910903
1230,2020-11-19,-0.0016909015932440315
1231,2020-11-20,-0.0007585967539889757
1232,2020-11-23,-0.0090053822662445
1233,2020-11-24,-0.011713014336013032
1234,2020-11-25,0.003819601068976035
1235,2020-11-27,0.002522018127392891
1236,2020-11-30,0.005982157331111302
1237,2020-12-01,-0.0013841657364893492
1238,2020-12-02,-0.007285714146640409
1239,2020-12-03,0.0007917862905224529
1240,2020-12-04,-0.0064281549376447025
1241,2020-12-07,0.0016617032146856267
1242,2020-12-08,-0.002088785979550004
1243,2020-12-09,-0.005492058373938404
1244,2020-12-10,-0.0035937106324829314
1245,2020-12-11,0.003173646429595098
1246,2020-12-14,0.004198948459880423
1247,2020-12-15,-0.001708176625649864
1248,2020-12-16,0.004792238465675567
1249,2020-12-17,0.0036560311698039865
1250,2020-12-18,0.0017569855147994467
1251,2020-12-21,0.002280092186389755
1252,2020-12-22,0.007991710662331529
1253,2020-12-23,-0.009488650379415835
1254,2020-12-24,0.003316802065999586
1255,2020-12-28,0.0012836039877984094
1256,2020-12-29,-1.6973981244850606e-05
1257,2020-12-30,-0.0035467335314989497
1258,2020-12-31,-0.00043194518428850165
