,Date,Daily Return
734,2018-11-30,0.0037291537897972587
735,2018-12-03,0.001996819969732308
736,2018-12-04,-0.001838443109225037
737,2018-12-06,0.007185184747931491
738,2018-12-07,-0.005768872156876598
739,2018-12-10,0.004181454301497659
740,2018-12-11,0.0020230494671676824
741,2018-12-12,0.004342701601271332
742,2018-12-13,0.0019907269459830935
743,2018-12-14,-0.004609116692489518
744,2018-12-17,-0.0062745181665447925
745,2018-12-18,0.006874105258634697
746,2018-12-19,0.003347185323597861
747,2018-12-20,-0.005136965007614482
748,2018-12-21,0.002033993512008297
749,2018-12-24,-0.00046315493644904647
750,2018-12-26,0.005250887358040763
751,2018-12-27,0.0009625335272563476
752,2018-12-28,-0.0010361559511669494
753,2018-12-31,0.00024379301883994638
754,2019-01-02,-0.003389034314909114
755,2019-01-03,-0.003649644305963012
756,2019-01-04,0.002436164523681528
757,2019-01-07,0.007395873563364681
758,2019-01-08,-0.0009738646542128512
759,2019-01-09,-0.0036687185328193503
760,2019-01-10,-0.0017197923024010143
761,2019-01-11,0.00021978028660290757
762,2019-01-14,-0.003521238077759492
763,2019-01-15,0.012711137361264639
764,2019-01-16,-0.005885993835198587
765,2019-01-17,-0.0012998851006321825
766,2019-01-18,-0.00476638420533418
767,2019-01-22,0.0007695301769153896
768,2019-01-23,0.0045806676088483485
769,2019-01-24,-0.0011286797226093377
770,2019-01-25,-0.0004973455657333668
771,2019-01-28,-0.003330891703122655
772,2019-01-29,-0.002326792386514314
773,2019-01-30,0.0008172613486535747
774,2019-01-31,0.008361186167950984
775,2019-02-01,-0.0015691134104089612
776,2019-02-04,0.002847112228980509
777,2019-02-05,0.001341455649876886
778,2019-02-06,-0.0007174017464662865
779,2019-02-07,0.0007664979128152464
780,2019-02-08,-0.0005878778740245205
781,2019-02-11,-0.0004089076388327864
782,2019-02-12,-0.0022570901884086574
783,2019-02-13,-0.001905949496101359
784,2019-02-14,0.003622141954572033
785,2019-02-15,-0.005234079860412497
786,2019-02-19,-0.00023171019366246894
787,2019-02-20,-0.004226472282438613
788,2019-02-21,-0.00150269533377255
789,2019-02-22,0.0033725780902819297
790,2019-02-25,-0.004123883601901653
791,2019-02-26,0.002097546801658595
792,2019-02-27,-0.004231392753147687
793,2019-02-28,0.0005293964572244099
794,2019-03-01,0.005055124659752134
795,2019-03-04,-0.006700068366861695
796,2019-03-05,0.003540830611133997
797,2019-03-06,-0.001319929765951906
798,2019-03-07,-0.002119532424623553
799,2019-03-08,-0.0049742037813431455
800,2019-03-11,0.005306574144750295
801,2019-03-12,0.0030860718828467676
802,2019-03-13,0.0004630452484879592
803,2019-03-14,-0.0012184170324783642
804,2019-03-15,-0.00451479209549558
805,2019-03-18,-0.002104939418670175
806,2019-03-19,0.006591292704383635
807,2019-03-20,0.006681923219904494
808,2019-03-21,0.005844378100920897
809,2019-03-22,-0.0014498919038481795
810,2019-03-25,0.001881989727033633
811,2019-03-26,-0.005042426028212128
812,2019-03-27,-0.001483213458769525
813,2019-03-28,-0.003873977910419913
814,2019-03-29,0.0022497652108691307
815,2019-04-01,-0.0029675801488802
816,2019-04-02,0.0009705378953915906
817,2019-04-03,0.0026382223724101565
818,2019-04-04,-0.0034615184671231186
819,2019-04-05,0.0003424626079296632
820,2019-04-08,-0.0013306738845806406
821,2019-04-09,0.002546317122818993
822,2019-04-10,0.0006801067675615537
823,2019-04-11,-0.0024097388567177304
824,2019-04-12,-0.010943946042475157
825,2019-04-15,0.0029163043557416126
826,2019-04-16,-0.005812667778624532
827,2019-04-17,0.0007021489455044331
828,2019-04-18,0.0011680442610519197
829,2019-04-22,0.004557928091024077
830,2019-04-23,0.004128930828224105
831,2019-04-24,-0.0025408899659309543
832,2019-04-25,0.008481241592591136
833,2019-04-26,-0.001337829180566926
834,2019-04-29,-0.0007264179911822969
835,2019-04-30,-0.002391795776000575
836,2019-05-01,0.0019193142939515815
837,2019-05-02,-0.003347867549643545
838,2019-05-03,0.0010626341816341502
839,2019-05-06,-0.0008583752881744081
840,2019-05-07,-0.0009595319152641418
841,2019-05-08,-0.0006660037660905862
842,2019-05-09,-0.0002762859814129544
843,2019-05-10,-0.0017238818106134497
844,2019-05-13,-0.0021481139622170566
845,2019-05-14,0.004520613448514511
846,2019-05-15,0.0024345932110687077
847,2019-05-16,0.00411342804707159
848,2019-05-17,-0.0024179870844917442
849,2019-05-20,-0.00035119042124705707
850,2019-05-21,0.0010214365512563755
851,2019-05-22,0.004491084516485494
852,2019-05-23,-0.0021316034531641036
853,2019-05-24,0.0012096108968143657
854,2019-05-28,0.00746971614883988
855,2019-05-29,-0.0022743455180975983
856,2019-05-30,0.005673772823257042
857,2019-05-31,-0.0006652179841541153
858,2019-06-03,-0.008430363245435767
859,2019-06-04,5.9779142257132545e-06
860,2019-06-05,0.007267207224200591
861,2019-06-06,0.0002056522535440691
862,2019-06-07,0.0032337555910375293
863,2019-06-10,-0.007881816988003144
864,2019-06-11,-0.0037537157745856434
865,2019-06-12,0.008038675902231087
866,2019-06-13,-0.0023561265352516395
867,2019-06-14,0.0006290272839816443
868,2019-06-17,0.0029618393580265303
869,2019-06-18,0.0006814106329737202
870,2019-06-19,0.005242668785063801
871,2019-06-20,0.002258189439012884
872,2019-06-21,-0.002528213324649373
873,2019-06-24,0.0001658915739058164
874,2019-06-25,-0.007517764821150666
875,2019-06-26,0.0016979337650660131
876,2019-06-27,-0.0003123841815169667
877,2019-06-28,-0.0030022627470688338
878,2019-07-01,0.0036605243028270135
879,2019-07-02,0.00101688755558951
880,2019-07-03,0.0011459548012212886
881,2019-07-05,-0.0005096038834204568
882,2019-07-08,0.0005406037756804678
883,2019-07-09,0.0006338591414269055
884,2019-07-10,0.00449448542994518
885,2019-07-11,-0.0022872269327625107
886,2019-07-12,-0.003332592710401051
887,2019-07-15,0.0027953648132922806
888,2019-07-16,0.0006627518356728911
889,2019-07-17,-0.0006339949313097042
890,2019-07-18,-0.013573971234823994
891,2019-07-19,-0.008233560291510136
892,2019-07-22,-0.001508895964048497
893,2019-07-23,-0.002641098701510683
894,2019-07-24,0.0017565540289565273
895,2019-07-25,0.0052781854736659835
896,2019-07-26,0.00729662717891124
897,2019-07-29,-2.457078465753547e-05
898,2019-07-30,-0.0033771764727653416
899,2019-07-31,0.0018249318044149497
900,2019-08-01,0.004523686716453885
901,2019-08-02,-0.00525675046782695
902,2019-08-05,0.0006013883079557557
903,2019-08-06,0.004583624579054626
904,2019-08-07,0.0018189722813406837
905,2019-08-08,0.007081065594885192
906,2019-08-09,-0.0018325124832313084
907,2019-08-12,7.328701282138719e-06
908,2019-08-13,0.0020654669206862796
909,2019-08-14,0.0019471764265564342
910,2019-08-15,0.002672695079060152
911,2019-08-16,-0.0010742088037643555
912,2019-08-19,0.00103851449597303
913,2019-08-20,0.0020377549385616907
914,2019-08-21,0.001669531282908822
915,2019-08-22,-0.002790338227026145
916,2019-08-23,-0.0013338107674054763
917,2019-08-26,0.008045351119102538
918,2019-08-27,0.009564985520292288
919,2019-08-28,-0.0064685917450141486
920,2019-08-29,0.00598312266377383
921,2019-08-30,-0.0026651348478965975
922,2019-09-03,-0.002877573182374153
923,2019-09-04,0.0022769029412953536
924,2019-09-05,0.0026935747251882404
925,2019-09-06,-0.002746439018455567
926,2019-09-09,-0.008452171162417385
927,2019-09-10,-0.006765711321369452
928,2019-09-11,-0.0006385986650468672
929,2019-09-12,0.0060829370005919476
930,2019-09-13,0.0030462410732084518
931,2019-09-16,0.001405484421321716
932,2019-09-17,0.0032838929678517727
933,2019-09-18,0.0026475365689005866
934,2019-09-19,0.0010379241961096118
935,2019-09-20,-0.0032692704019464842
936,2019-09-23,-0.001876309011719711
937,2019-09-24,-0.00475299881174151
938,2019-09-25,-0.003099949777532533
939,2019-09-26,0.00183514250911707
940,2019-09-27,-0.008927767290756741
941,2019-09-30,0.0012696865847065639
942,2019-10-01,0.0021969330290023967
943,2019-10-02,-0.000909171243231519
944,2019-10-03,0.00415724276221972
945,2019-10-04,0.00031194875656905766
946,2019-10-07,0.0013478085003959936
947,2019-10-08,-0.0007342033514211564
948,2019-10-09,0.000403974034289792
949,2019-10-10,-0.0010424220669006418
950,2019-10-11,-5.013204894092796e-05
951,2019-10-14,-0.0002633492994206312
952,2019-10-15,9.046031463850587e-05
953,2019-10-16,-0.000991790045427113
954,2019-10-17,-0.0002440812713571502
955,2019-10-18,-0.0037131093967989483
956,2019-10-21,-0.0028358847205251555
957,2019-10-22,-0.005826756570729735
958,2019-10-23,0.001189348306021333
959,2019-10-24,-0.0016640427257405214
960,2019-10-25,-0.0022955249757794054
961,2019-10-28,0.007892526195360381
962,2019-10-29,-0.006429692760172624
963,2019-10-30,0.0057627365276811515
964,2019-10-31,0.006231424464090833
965,2019-11-01,0.005117758741993135
966,2019-11-04,-0.003606194804946755
967,2019-11-05,-0.0025890208733937736
968,2019-11-06,0.0005359644017591948
969,2019-11-07,0.0010147161722843872
970,2019-11-08,-0.002679600160245673
971,2019-11-11,0.004272383805313727
972,2019-11-12,-0.001878591214100903
973,2019-11-13,0.007664091833468858
974,2019-11-14,0.008869283780063039
975,2019-11-15,0.0019166333366418885
976,2019-11-18,0.001109022851275025
977,2019-11-19,3.0128739585760974e-05
978,2019-11-20,-0.0006296724609772975
979,2019-11-21,0.00026602723435459357
980,2019-11-22,-0.0034052397198286294
981,2019-11-25,0.000859615195022783
982,2019-11-26,0.002140101180361372
983,2019-11-27,0.0017575891780217544
984,2019-11-29,-0.0003585646542404585
985,2019-12-02,-0.0002550633811891106
986,2019-12-03,0.004523597781582428
987,2019-12-04,-5.641449682878099e-05
988,2019-12-05,0.003435672905259495
989,2019-12-06,-0.0007708241148735751
990,2019-12-09,-0.0036446335647697618
991,2019-12-10,0.0011422720377909346
992,2019-12-11,0.0011074302307050856
993,2019-12-12,-0.007932604873860875
994,2019-12-13,0.008405574578883258
995,2019-12-16,0.0012649528397587436
996,2019-12-17,-0.0018235934965810583
997,2019-12-18,0.0012886254184782666
998,2019-12-19,0.0009383401730998706
999,2019-12-20,0.0005482588395303453
1000,2019-12-23,-9.159761251236029e-05
1001,2019-12-24,0.0008313698984741169
1002,2019-12-26,0.004616813127840632
1003,2019-12-27,0.000489305879392213
1004,2019-12-30,0.0012909848241627068
1005,2019-12-31,3.680978811502143e-05
1006,2020-01-02,0.0022199600425372125
1007,2020-01-03,0.00041689711398931474
1008,2020-01-06,0.004919459091155723
1009,2020-01-07,-0.0008402687795356172
1010,2020-01-08,0.004533227641872127
1011,2020-01-09,0.005090795378659931
1012,2020-01-10,0.003129276762685694
1013,2020-01-13,0.003616071502242719
1014,2020-01-14,0.0028090069204131313
1015,2020-01-15,-0.0008726725110367416
1016,2020-01-16,-0.00048193859285692946
1017,2020-01-17,0.003663509641474325
1018,2020-01-21,0.0019609662309974358
1019,2020-01-22,0.002173846899687148
1020,2020-01-23,0.0017072770569158298
1021,2020-01-24,0.0037386534799484115
1022,2020-01-27,0.0012795951155041337
1023,2020-01-28,0.003303463861246315
1024,2020-01-29,0.0028855796639245023
1025,2020-01-30,0.0022593367270134497
1026,2020-01-31,-0.0024258599156011273
1027,2020-02-03,0.003844489910990176
1028,2020-02-04,-0.00013398282591567195
1029,2020-02-05,-0.00811493582916066
1030,2020-02-06,0.003606131209847732
1031,2020-02-07,0.0029386633083228735
1032,2020-02-10,0.0009335604522644168
1033,2020-02-11,-0.002482751077508154
1034,2020-02-12,0.00120040247376607
1035,2020-02-13,0.005196975756220517
1036,2020-02-14,0.003779199021471286
1037,2020-02-18,-0.0015354317623067265
1038,2020-02-19,0.0038044300082900077
1039,2020-02-20,-0.0025685258583551763
1040,2020-02-21,-0.003925084548099277
1041,2020-02-24,-0.001375793074967335
1042,2020-02-25,0.0007777619699872603
1043,2020-02-26,0.008602672637440672
1044,2020-02-27,-0.005408000416602646
1045,2020-02-28,3.494295193941395e-05
1046,2020-03-02,0.015561113912792864
1047,2020-03-03,-0.0029256390604462936
1048,2020-03-04,0.0029526759468732006
1049,2020-03-05,0.0031127027563305496
1050,2020-03-06,0.0021082129621464783
1051,2020-03-09,0.0020364206660582118
1052,2020-03-10,0.005914368268931376
1053,2020-03-11,0.0072728996011246164
1054,2020-03-12,-0.001028483850145109
1055,2020-03-13,-0.002892700652637686
1056,2020-03-16,-0.0088100291649599
1057,2020-03-17,-0.0024612742190049646
1058,2020-03-18,0.0010650371620268334
1059,2020-03-19,-0.00794785594445364
1060,2020-03-20,-7.764417883142404e-05
1061,2020-03-23,0.006638228781228983
1062,2020-03-24,-0.0005675592408331976
1063,2020-03-25,-0.00456446210941421
1064,2020-03-26,-0.003748478297688986
1065,2020-03-27,0.002314425369618813
1066,2020-03-30,0.006658735427862137
1067,2020-03-31,-0.000583169141441982
1068,2020-04-01,-0.0038186809401834546
1069,2020-04-02,-0.0027765022885721034
1070,2020-04-03,-0.0016345035873581834
1071,2020-04-06,0.009399694799060058
1072,2020-04-07,-0.0031181999182104524
1073,2020-04-08,-0.007038914450314394
1074,2020-04-09,0.006316260390687729
1075,2020-04-13,0.00901093787839838
1076,2020-04-14,0.00896279544987812
1077,2020-04-15,0.010717575233455996
1078,2020-04-16,0.009130588495999464
1079,2020-04-17,-0.013431832316998503
1080,2020-04-20,0.0002859223800994702
1081,2020-04-21,0.001598787632032431
1082,2020-04-22,0.0030407552155238687
1083,2020-04-23,-0.0029283813212672323
1084,2020-04-24,0.0018923639012893875
1085,2020-04-27,-0.012403526526433142
1086,2020-04-28,-0.011298639108896284
1087,2020-04-29,0.0011456568457635903
1088,2020-04-30,0.018598958690399858
1089,2020-05-01,0.006155412035733922
1090,2020-05-04,0.007769183378475565
1091,2020-05-05,0.006231756390326786
1092,2020-05-06,0.011368727093218184
1093,2020-05-07,0.0012473671280499872
1094,2020-05-08,-0.005316333315615063
1095,2020-05-11,0.012369462822446537
1096,2020-05-12,0.0030793259880287833
1097,2020-05-13,0.006298844564253912
1098,2020-05-14,-0.006034774396823825
1099,2020-05-15,0.010802072588403927
1100,2020-05-18,-0.018223038314341945
1101,2020-05-19,0.0074363659365488475
1102,2020-05-20,-0.006090152610876501
1103,2020-05-21,0.0004965408581863362
1104,2020-05-22,0.003806141114218787
1105,2020-05-26,-0.022101666691558053
1106,2020-05-27,-0.011596137591442263
1107,2020-05-28,0.011720833996358312
1108,2020-05-29,0.002606383593041753
1109,2020-06-01,-0.0009814557908946154
1110,2020-06-02,-0.005741237546414106
1111,2020-06-03,-0.010400176205306108
1112,2020-06-04,-0.013660972065614741
1113,2020-06-05,-0.004190476292455208
1114,2020-06-08,-0.008459798573282275
1115,2020-06-09,0.015110999362763937
1116,2020-06-10,0.02448137843390645
1117,2020-06-11,0.010920509173875442
1118,2020-06-12,-0.007300280993190218
1119,2020-06-15,0.002288854087227131
1120,2020-06-16,0.0022736622858170012
1121,2020-06-17,0.009084878026829255
1122,2020-06-18,0.002144868107118809
1123,2020-06-19,0.0005510443657862959
1124,2020-06-22,0.012868756368747266
1125,2020-06-23,0.003740909191367961
1126,2020-06-24,0.0035169685231830235
1127,2020-06-25,-0.0011146369808380321
1128,2020-06-26,0.0037982425560385887
1129,2020-06-29,-0.002366145103645519
1130,2020-06-30,0.0027906594672354613
1131,2020-07-01,0.00787132208823578
1132,2020-07-02,-0.0021389725785840538
1133,2020-07-06,0.003004353248677144
1134,2020-07-07,0.002805267711108918
1135,2020-07-08,0.007273429713287272
1136,2020-07-09,0.007306930066057697
1137,2020-07-10,-0.011014506017969581
1138,2020-07-13,-0.00539051190023773
1139,2020-07-14,0.0024524253611380676
1140,2020-07-15,-0.003707294396077811
1141,2020-07-16,-0.005099080561279588
1142,2020-07-17,0.0025765006790987397
1143,2020-07-20,0.016866628828617714
1144,2020-07-21,-0.01770022032084527
1145,2020-07-22,0.0059423541890979755
1146,2020-07-23,-0.01214979597062291
1147,2020-07-24,0.0015633267857454356
1148,2020-07-27,0.008268261875575694
1149,2020-07-28,-0.005262264188365373
1150,2020-07-29,0.005036613893264385
1151,2020-07-30,0.004233349617442636
1152,2020-07-31,0.006825693449641562
1153,2020-08-03,0.003085095348429633
1154,2020-08-04,-0.006966102400069045
1155,2020-08-05,0.0032033447879133963
1156,2020-08-06,0.000807989223256562
1157,2020-08-07,-0.006005147750375075
1158,2020-08-10,-0.005476172619100033
1159,2020-08-11,-0.007634138840925642
1160,2020-08-12,0.003037152313596601
1161,2020-08-13,0.007314910834496561
1162,2020-08-14,-0.00204277644871237
1163,2020-08-17,0.006372131846018289
1164,2020-08-18,0.005693650008555301
1165,2020-08-19,0.0012230839732688332
1166,2020-08-20,0.007115897971386501
1167,2020-08-21,-0.0012830673229956356
1168,2020-08-24,-0.009804676712876884
1169,2020-08-25,0.005256964788684511
1170,2020-08-26,0.02609508326792393
1171,2020-08-27,-0.004977886396665161
1172,2020-08-28,-0.003423335932044003
1173,2020-08-31,0.005752046574487606
1174,2020-09-01,0.007845353112128091
1175,2020-09-02,-0.002294100873384694
1176,2020-09-03,-0.008027953475667999
1177,2020-09-04,-0.012627339322323452
1178,2020-09-08,0.0010166453870658657
1179,2020-09-09,0.0059300001176374505
1180,2020-09-10,-0.0013675070532334975
1181,2020-09-11,-0.0009337749305121302
1182,2020-09-14,0.007043203436845302
1183,2020-09-15,0.007719211019315871
1184,2020-09-16,-0.006869823184766423
1185,2020-09-17,-0.0010112247893571391
1186,2020-09-18,0.004312440072534934
1187,2020-09-21,0.004676125826684003
1188,2020-09-22,0.0036887905367059704
1189,2020-09-23,0.005401491843037963
1190,2020-09-24,-0.006267885354295325
1191,2020-09-25,0.006678641496687812
1192,2020-09-28,-0.005842186146299928
1193,2020-09-29,0.007386585825331185
1194,2020-09-30,0.001171224949316693
1195,2020-10-01,0.003679253771722019
1196,2020-10-02,-0.007075869105765992
1197,2020-10-05,0.00021309335679079523
1198,2020-10-06,-0.004548231836497468
1199,2020-10-07,0.005709326460332216
1200,2020-10-08,-0.0034206521868217613
1201,2020-10-09,0.006031032638452544
1202,2020-10-12,-0.0027421570431656966
1203,2020-10-13,0.0089444099491662
1204,2020-10-14,-0.0023255114673305798
1205,2020-10-15,0.0007001125872762558
1206,2020-10-16,0.0012830865946103756
1207,2020-10-19,0.0006089870080828473
1208,2020-10-20,-0.0016065549833671395
1209,2020-10-21,0.0007006074773308214
1210,2020-10-22,-0.009467237705585538
1211,2020-10-23,0.004894552082753548
1212,2020-10-26,-0.0005950349365040699
1213,2020-10-27,0.008900856615642556
1214,2020-10-28,-0.0048227988917148275
1215,2020-10-29,-0.008326913464090759
1216,2020-10-30,-0.0019146771888889052
1217,2020-11-02,-0.0015023250399927744
1218,2020-11-03,0.0024531403618305936
1219,2020-11-04,0.020208684471374718
1220,2020-11-05,3.802770865001068e-05
1221,2020-11-06,0.002089565363899283
1222,2020-11-09,-0.03957838132667447
1223,2020-11-10,-0.004353653459212739
1224,2020-11-11,0.0032757594760079306
1225,2020-11-12,0.0024530839596004408
1226,2020-11-13,-0.0055473435313292034
1227,2020-11-16,-0.009302130903313414
1228,2020-11-17,0.0015669413595034984
1229,2020-11-18,-0.003527789037954545
1230,2020-11-19,-0.001180320732918292
1231,2020-11-20,-0.0015027491534394127
1232,2020-11-23,-0.009772875960642979
1233,2020-11-24,-0.015032864719885741
1234,2020-11-25,0.0016539179658533576
1235,2020-11-27,0.0028148451390824503
1236,2020-11-30,0.010160360640545167
1237,2020-12-01,-0.0020081535499001375
1238,2020-12-02,-0.009788322695940653
1239,2020-12-03,0.0010702431268233635
1240,2020-12-04,-0.005134308644375828
1241,2020-12-07,0.0020401548243949063
1242,2020-12-08,-0.0031761391747688883
1243,2020-12-09,-0.003920491282295616
1244,2020-12-10,-0.0029738719864970202
1245,2020-12-11,-0.0005433874435738541
1246,2020-12-14,0.0034014450414418186
1247,2020-12-15,-0.0011071649654924446
1248,2020-12-16,0.0011724601259904162
1249,2020-12-17,0.004651863348225589
1250,2020-12-18,0.0037721674511304406
1251,2020-12-21,-0.00036546892867484436
1252,2020-12-22,0.007099967501900241
1253,2020-12-23,-0.008575643181705981
1254,2020-12-24,0.002378447241879574
1255,2020-12-28,0.0005075085883460213
1256,2020-12-29,0.00023862993263471002
1257,2020-12-30,-0.0026658926111348285
1258,2020-12-31,-0.0003248703837397747
